epoch,train_loss,val_loss,lr,time
1,0.004656,0.015531,9.76e-04,322.14
2,0.002305,0.015694,9.05e-04,259.76
3,0.002099,0.015594,7.96e-04,259.81
4,0.002024,0.014967,6.58e-04,268.55
5,0.001984,0.015279,5.05e-04,391.89
6,0.001945,0.015142,3.52e-04,390.87
7,0.001909,0.015506,2.14e-04,390.77
8,0.001889,0.015358,1.05e-04,332.00
9,0.001874,0.015362,3.42e-05,256.65
10,0.001865,0.015354,1.00e-03,255.23
11,0.001973,0.015439,9.76e-04,256.19
12,0.001961,0.015126,9.05e-04,259.96
13,0.001945,0.014822,7.96e-04,260.48
14,0.001932,0.015086,6.58e-04,260.03
15,0.001921,0.015005,5.05e-04,259.08
16,0.001897,0.015153,3.52e-04,258.93
17,0.001877,0.015046,2.14e-04,260.37
18,0.001863,0.015093,1.05e-04,256.49
19,0.001859,0.015099,3.42e-05,259.99
20,0.001851,0.015108,1.00e-03,256.64
21,0.001947,0.015291,9.76e-04,259.40
22,0.001925,0.015994,9.05e-04,259.65
23,0.001919,0.015463,7.96e-04,258.63
