epoch,train_loss,val_loss,lr,time
1,0.011347,0.004613,9.76e-04,30.71
2,0.005051,0.004270,9.05e-04,31.57
3,0.004157,0.006746,7.96e-04,31.23
4,0.003816,0.002493,6.58e-04,28.51
5,0.003590,0.003761,5.05e-04,31.85
6,0.003412,0.002402,3.52e-04,31.29
7,0.003329,0.002091,2.14e-04,28.98
8,0.003220,0.002387,1.05e-04,28.59
9,0.003141,0.002273,3.42e-05,28.85
10,0.003136,0.001797,1.00e-03,31.13
11,0.003301,0.001697,9.76e-04,30.51
12,0.003218,0.003153,9.05e-04,31.62
13,0.003167,0.001450,7.96e-04,29.01
14,0.003081,0.003020,6.58e-04,31.53
15,0.003027,0.001812,5.05e-04,31.78
16,0.002954,0.001384,3.52e-04,30.96
17,0.002922,0.001458,2.14e-04,31.62
18,0.002848,0.001529,1.05e-04,31.17
