condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.036486104130744934,0.04541551321744919,-0.022618422284722328,0.03938242793083191,-0.02392568066716194,0.036004889756441116,0.036920592188835144,0.10611090064048767,-0.08559013903141022
decline_5deg,lv0,0.02156928740441799,0.028130024671554565,-0.014923430979251862,0.023845113813877106,-0.015734780579805374,0.020750736817717552,-0.0189056396484375,0.11747708916664124,-0.048622336238622665
incline_10deg,lv0,0.018962880596518517,0.024682706221938133,-0.007247877307236195,0.023594580590724945,-0.007410151418298483,0.018543174490332603,-0.020731491968035698,0.03055979497730732,-0.04650532454252243
incline_10deg,lv4,0.02412286587059498,0.03417457267642021,-0.009173798374831676,0.03292024880647659,-0.00966662261635065,0.0231629665941,-0.054101381450891495,0.14315734803676605,-0.0591263510286808
incline_10deg,lv7,0.028809165582060814,0.03774549812078476,-0.015011139214038849,0.03463218733668327,-0.014837275259196758,0.028250638395547867,-0.04733948037028313,-0.0068893395364284515,-0.07431964576244354
level_075mps,lv0,0.01700616627931595,0.021481179632246494,-0.0124570750631392,0.01747875940054655,-0.012628725729882717,0.016565242782235146,-0.009433522121980786,0.03191211074590683,-0.03702803701162338
level_075mps,lv4,0.020679263398051262,0.02648400329053402,-0.016448594629764557,0.020756835117936134,-0.016506778076291084,0.020173076540231705,0.01968306116759777,-0.047554437071084976,-0.05007478594779968
level_075mps,lv7,0.031673114746809006,0.038338325917720795,-0.026552340015769005,0.02765502966940403,-0.027269406244158745,0.031047848984599113,-0.023680416867136955,0.06252185255289078,-0.06659404188394547
level_100mps,lv0,0.015072843059897423,0.019547300413250923,-0.0029421576764434576,0.019324611872434616,-0.0030384170822799206,0.014767606742680073,-0.014910642057657242,0.020101454108953476,-0.034252576529979706
level_100mps,lv4,0.030766267329454422,0.03858979791402817,-0.026601603254675865,0.027955809608101845,-0.02804006077349186,0.03026759624481201,0.039181288331747055,0.07057863473892212,-0.07249702513217926
level_100mps,lv7,0.052296437323093414,0.06591948121786118,-0.04874500632286072,0.04437682405114174,-0.0497889444231987,0.052292581647634506,-0.023730751127004623,0.04743324592709541,-0.13082879781723022
level_125mps,lv0,0.01823442615568638,0.023973753675818443,-0.0027820707764476538,0.023811783641576767,-0.002858423162251711,0.017722230404615402,0.0012362274574115872,0.0006516569410450757,-0.04102680832147598
level_125mps,lv4,0.06605923175811768,0.07411600649356842,-0.06466758251190186,0.03621169179677963,-0.0659150630235672,0.06643304973840714,-0.007922802120447159,-0.00423714192584157,-0.1305404007434845
level_125mps,lv7,0.18646106123924255,0.19382475316524506,-0.1858578324317932,0.05499907582998276,-0.18873591721057892,0.18916770815849304,-0.06413692235946655,-0.037887394428253174,-0.2522520422935486
stopandgo,lv0,0.02249780483543873,0.030140424147248268,-0.007172276731580496,0.029270981438457966,-0.01152401464059949,0.018964563496410847,0.025097046978771687,-0.008191776927560568,-0.04734199307858944
stopandgo,lv4,0.04644465632736683,0.06406660377979279,-0.029073857702314854,0.05705852806568146,-0.03832103684544563,0.04536270350217819,0.009511344833299518,-0.005984514864394441,-0.12115614116191864
stopandgo,lv7,0.07490897551178932,0.10708428546786308,-0.05742505192756653,0.09038407355546951,-0.0757145881652832,0.07955078035593033,0.010127545101568103,-0.0027870425255969167,-0.24155205488204956
