epoch,train_loss,val_loss,lr,time
1,0.038120,0.067419,9.76e-04,241.49
2,0.028540,0.060807,9.05e-04,240.49
3,0.025011,0.067042,7.96e-04,304.54
4,0.022398,0.058739,6.58e-04,336.65
5,0.020244,0.068493,5.05e-04,336.83
6,0.018529,0.060804,3.52e-04,336.60
7,0.017015,0.058044,2.14e-04,336.59
8,0.015971,0.062450,1.05e-04,336.20
9,0.015211,0.061205,3.42e-05,336.40
10,0.014824,0.063386,1.00e-03,296.24
11,0.017986,0.067700,9.76e-04,202.91
12,0.017232,0.060537,9.05e-04,203.32
13,0.016036,0.060692,7.96e-04,203.86
14,0.015034,0.065321,6.58e-04,202.24
15,0.014054,0.061888,5.05e-04,216.16
16,0.013039,0.060028,3.52e-04,201.86
17,0.012228,0.062307,2.14e-04,202.40
