model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_075mps,lv0,trial_01,0.013917825184762478,0.017767829820513725,0.9715170955088396,-0.006538695190101862,0.01652093417942524,-0.006478707771748304,0.013724906370043755,-0.014648184180259705,,-0.032836172729730606
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_075mps,lv0,trial_02,0.01493395958095789,0.024509260430932045,0.9676450567245751,-0.005830761045217514,0.023805588483810425,-0.006996318697929382,0.013771237805485725,0.003950399812310934,0.15535961091518402,-0.031192969530820847
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_075mps,lv4,trial_01,0.016636600717902184,0.025461550801992416,0.962721563174087,-0.004982403013855219,0.024969303980469704,-0.005720352288335562,0.015267815440893173,0.027383239939808846,0.07140541821718216,-0.03746454417705536
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_075mps,lv7,trial_01,0.03158482909202576,0.04312658682465553,0.9049199294072579,-0.021980246528983116,0.03710486739873886,-0.02292671985924244,0.030247926712036133,-0.06003226712346077,0.13174067437648773,-0.07820302993059158
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_100mps,lv0,trial_01,0.03460157290101051,0.04116739705204964,0.9515017390710058,-0.03200328350067139,0.02589487098157406,-0.03295670449733734,0.0339183546602726,-0.010995844379067421,0.05668550729751587,-0.07251887023448944
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_100mps,lv4,trial_01,0.07067602872848511,0.08226536959409714,0.8108710380793958,-0.06780562549829483,0.046583130955696106,-0.06988289952278137,0.07054498791694641,0.02066393569111824,0.07863511145114899,-0.14556951820850372
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_100mps,lv7,trial_01,0.1281997561454773,0.14288343489170074,0.48530019642488076,-0.12473511695861816,0.06969093531370163,-0.12675218284130096,0.12877334654331207,-0.09699947386980057,0.08118701726198196,-0.23786252737045288
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_125mps,lv0,trial_01,0.027800146490335464,0.03358446806669235,0.9824777623878996,-0.024066993966698647,0.023424269631505013,-0.024591853842139244,0.027440058067440987,-0.02998501807451248,0.033607371151447296,-0.059555839747190475
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_125mps,lv4,trial_01,0.13655781745910645,0.1483314484357834,0.6428387091772259,-0.13392679393291473,0.06376390159130096,-0.1366780549287796,0.13769620656967163,-0.05836096778512001,0.04397488385438919,-0.22371578216552734
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,level_125mps,lv7,trial_01,0.19066745042800903,0.1991499662399292,0.29833822691646295,-0.18835626542568207,0.06467323005199432,-0.1921112835407257,0.19309093058109283,-0.06385757774114609,0.03374633938074112,-0.28339850902557373
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,accel_sine,lv0,trial_01,0.037240393459796906,0.04785048961639404,0.978256698466913,-0.02399979904294014,0.0413966029882431,-0.024891965091228485,0.03658338636159897,0.007006359752267599,0.07507462054491043,-0.09160958230495453
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,decline_5deg,lv0,trial_01,0.017485985532402992,0.02646888606250286,0.9545714439441123,-0.00510391965508461,0.025972137227654457,-0.005935746245086193,0.016315879300236702,-0.04447055980563164,0.17010816931724548,-0.04042467847466469
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,incline_10deg,lv0,trial_01,0.018494995310902596,0.026059817522764206,0.9606015223361359,-0.0005668863886967301,0.02605365216732025,-0.0009321303805336356,0.01764124073088169,-0.012379482388496399,0.06512506306171417,-0.04070233553647995
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,incline_10deg,lv4,trial_01,0.02741893380880356,0.04101742431521416,0.8885603253673654,-0.01380074955523014,0.038626011461019516,-0.014438064768910408,0.025672385469079018,-0.10041391104459763,0.22149796783924103,-0.06732320785522461
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,incline_10deg,lv7,trial_01,0.03343041613698006,0.04707438871264458,0.871957576893688,-0.019882746040821075,0.04266936331987381,-0.020474320277571678,0.03224000707268715,-0.05929306149482727,0.10079240798950195,-0.09372584521770477
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,stopandgo,lv0,trial_01,0.031247321516275406,0.042192909866571426,0.9916527137852325,-0.015836099162697792,0.03910830616950989,-0.01809711568057537,0.029160695150494576,-0.0053152525797486305,-0.010412529110908508,-0.07980487495660782
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,stopandgo,lv0,trial_02,0.03098602220416069,0.043335214257240295,0.9911757923260116,-0.012229395098984241,0.041573818773031235,-0.015969784930348396,0.0289702620357275,0.00848392304033041,-0.00686347670853138,-0.07701714336872101
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,stopandgo,lv4,trial_01,0.06905926018953323,0.09447338432073593,0.9572047404132606,-0.05033150687813759,0.07994972914457321,-0.05955874174833298,0.06787889450788498,-0.055965911597013474,0.011812091805040836,-0.19509685039520264
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,stopandgo,lv4,trial_02,0.062014173716306686,0.08910290896892548,0.9618088800877997,-0.04606575146317482,0.07627105712890625,-0.053278740495443344,0.06162378937005997,-0.050311747938394547,0.004109045024961233,-0.1951829493045807
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,stopandgo,lv7,trial_01,0.08063369244337082,0.11131186038255692,0.9393461768219833,-0.06206030026078224,0.09240588545799255,-0.0721951574087143,0.08290043473243713,-0.05138558894395828,-0.006530475337058306,-0.22767063975334167
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S005_seed42,S001,stopandgo,lv7,trial_02,0.08090857416391373,0.11353446543216705,0.9373759904005051,-0.0668538510799408,0.09176404029130936,-0.07690224796533585,0.08432406932115555,-0.05644424259662628,-0.012066232971847057,-0.22905611991882324
