epoch,train_loss,val_loss,lr,time
1,0.000882,0.016095,9.76e-04,121.22
2,0.000265,0.016372,9.05e-04,121.11
3,0.000180,0.014771,7.96e-04,121.69
4,0.000127,0.015166,6.58e-04,120.79
5,0.000090,0.015387,5.05e-04,121.32
6,0.000069,0.015081,3.52e-04,121.10
7,0.000050,0.015513,2.14e-04,121.06
8,0.000038,0.015143,1.05e-04,121.13
9,0.000031,0.015014,3.42e-05,121.02
10,0.000027,0.015114,1.00e-03,121.03
11,0.000101,0.014960,9.76e-04,121.42
12,0.000067,0.015005,9.05e-04,121.00
13,0.000055,0.015066,7.96e-04,121.08
