epoch,train_loss,val_loss,lr,time
1,0.001319,0.009101,9.76e-04,382.12
2,0.000492,0.009212,9.05e-04,382.51
3,0.000355,0.008410,7.96e-04,382.24
4,0.000281,0.007257,6.58e-04,379.93
5,0.000234,0.007447,5.05e-04,382.01
6,0.000197,0.007854,3.52e-04,380.47
7,0.000169,0.006973,2.14e-04,379.99
8,0.000149,0.007702,1.05e-04,379.64
9,0.000136,0.007307,3.42e-05,380.05
10,0.000128,0.007372,1.00e-03,364.34
11,0.000212,0.008013,9.76e-04,379.51
12,0.000178,0.007624,9.05e-04,380.76
13,0.000160,0.007305,7.96e-04,364.52
14,0.000140,0.008044,6.58e-04,378.29
15,0.000122,0.007277,5.05e-04,379.27
16,0.000107,0.007644,3.52e-04,379.73
17,0.000095,0.007811,2.14e-04,380.14
