epoch,train_loss,val_loss,lr,time
1,3.121129,8.104494,1.00e-03,121.82
2,2.410358,8.041161,9.76e-04,110.02
3,2.301247,7.926763,9.05e-04,107.20
4,2.239222,8.089248,7.96e-04,108.34
5,2.195319,8.121686,6.58e-04,111.08
6,2.158795,8.024703,5.05e-04,110.70
7,2.123783,8.047362,3.52e-04,106.32
8,2.092505,8.013345,2.14e-04,116.54
9,2.069298,7.948523,1.05e-04,109.51
10,2.047396,7.969581,3.42e-05,105.92
11,2.039833,7.987143,1.00e-03,109.51
12,2.141728,7.962704,9.76e-04,104.13
13,2.126418,8.072803,9.05e-04,109.30
