epoch,train_loss,val_loss,lr,time
1,0.874736,2.496030,1.00e-03,50.11
2,0.632784,2.566445,9.76e-04,48.95
3,0.569215,2.581502,9.05e-04,56.05
4,0.528354,2.468117,7.96e-04,47.40
5,0.498625,2.457883,6.58e-04,40.36
6,0.475155,2.515537,5.05e-04,47.74
7,0.454553,2.492581,3.52e-04,41.00
8,0.437825,2.525166,2.14e-04,51.77
9,0.423466,2.490367,1.05e-04,38.42
10,0.413177,2.475746,3.42e-05,42.84
11,0.407006,2.496753,1.00e-03,39.47
12,0.465862,2.493315,9.76e-04,44.28
13,0.458010,2.484157,9.05e-04,45.24
14,0.445982,2.513291,7.96e-04,41.65
15,0.434379,2.518983,6.58e-04,47.26
