epoch,train_loss,val_loss,lr,time
1,0.003124,0.005890,9.76e-04,35.07
2,0.001308,0.004028,9.05e-04,32.77
3,0.001051,0.005304,7.96e-04,31.81
4,0.000890,0.004597,6.58e-04,33.59
5,0.000780,0.003466,5.05e-04,30.67
6,0.000695,0.003596,3.52e-04,30.45
7,0.000638,0.003448,2.14e-04,31.06
8,0.000591,0.003644,1.05e-04,32.21
9,0.000562,0.003638,3.42e-05,34.21
10,0.000544,0.003903,1.00e-03,30.63
11,0.000677,0.002528,9.76e-04,30.83
12,0.000616,0.002969,9.05e-04,31.02
13,0.000567,0.003530,7.96e-04,34.22
14,0.000526,0.003049,6.58e-04,29.46
15,0.000488,0.003361,5.05e-04,30.43
16,0.000455,0.003491,3.52e-04,30.64
17,0.000426,0.003349,2.14e-04,30.60
