epoch,train_loss,val_loss,lr,time
1,0.014422,0.015911,9.76e-04,239.21
2,0.013785,0.015853,9.05e-04,242.11
3,0.013683,0.015867,7.96e-04,252.11
4,0.013634,0.015743,6.58e-04,344.19
5,0.013603,0.015900,5.05e-04,343.59
6,0.013585,0.016098,3.52e-04,343.39
7,0.013572,0.015903,2.14e-04,344.67
8,0.013562,0.016193,1.05e-04,343.81
9,0.013558,0.015960,3.42e-05,343.28
10,0.013554,0.016141,1.00e-03,343.25
11,0.013607,0.015868,9.76e-04,343.44
12,0.013583,0.015933,9.05e-04,343.87
13,0.013577,0.016069,7.96e-04,341.86
14,0.013566,0.015709,6.58e-04,244.66
