epoch,train_loss,val_loss,lr,time
1,1.840024,2.185795,1.00e-03,142.52
2,1.466569,2.211018,9.76e-04,142.50
3,1.362240,1.679678,9.05e-04,142.39
4,1.297423,2.007944,7.96e-04,145.40
5,1.251747,2.062524,6.58e-04,142.58
6,1.210942,2.120970,5.05e-04,142.65
7,1.179022,1.995023,3.52e-04,143.16
8,1.152567,2.140090,2.14e-04,143.40
9,1.133386,2.203499,1.05e-04,142.77
10,1.119735,1.959423,3.42e-05,142.11
11,1.110910,1.985145,1.00e-03,143.07
12,1.181589,1.793710,9.76e-04,142.42
13,1.164875,2.161542,9.05e-04,142.46
