epoch,train_loss,val_loss,lr,time
1,1.659307,10.104710,1.00e-03,56.22
2,0.977573,10.116890,9.76e-04,54.81
3,0.895622,10.116809,9.05e-04,57.59
4,0.849161,10.130455,7.96e-04,44.06
5,0.818056,10.046582,6.58e-04,55.87
6,0.795662,10.120723,5.05e-04,57.32
7,0.776121,10.161229,3.52e-04,45.75
8,0.758949,10.072592,2.14e-04,55.40
9,0.744904,10.074620,1.05e-04,45.39
10,0.735756,10.114461,3.42e-05,57.40
11,0.730027,10.081168,1.00e-03,61.99
12,0.786682,10.006742,9.76e-04,43.50
13,0.777685,10.092191,9.05e-04,61.16
14,0.767499,10.068997,7.96e-04,48.43
15,0.757608,10.119794,6.58e-04,53.90
16,0.743503,10.100876,5.05e-04,41.19
17,0.732305,10.051412,3.52e-04,47.84
18,0.720143,10.106709,2.14e-04,56.64
19,0.709913,10.060003,1.05e-04,52.98
20,0.702445,10.084551,3.42e-05,57.61
21,0.698911,10.079728,1.00e-03,61.68
22,0.752786,10.171899,9.76e-04,53.67
