epoch,train_loss,val_loss,lr,time
1,0.000901,0.017230,9.76e-04,120.51
2,0.000256,0.015738,9.05e-04,120.71
3,0.000167,0.017379,7.96e-04,120.73
4,0.000115,0.016121,6.58e-04,120.42
5,0.000081,0.016828,5.05e-04,120.32
6,0.000059,0.016382,3.52e-04,120.35
7,0.000043,0.016788,2.14e-04,120.67
8,0.000033,0.015938,1.05e-04,120.36
9,0.000026,0.016165,3.42e-05,120.93
10,0.000023,0.016463,1.00e-03,120.16
11,0.000092,0.015872,9.76e-04,119.80
12,0.000063,0.015571,9.05e-04,120.02
13,0.000049,0.015974,7.96e-04,120.02
14,0.000041,0.016166,6.58e-04,120.30
15,0.000033,0.016278,5.05e-04,119.89
16,0.000025,0.016254,3.52e-04,119.88
17,0.000019,0.016982,2.14e-04,119.80
18,0.000015,0.017046,1.05e-04,120.06
19,0.000013,0.016697,3.42e-05,119.98
20,0.000012,0.016738,1.00e-03,120.23
21,0.000049,0.015924,9.76e-04,119.75
22,0.000034,0.015522,9.05e-04,120.17
