epoch,train_loss,val_loss,lr,time
1,0.001176,0.017293,9.76e-04,280.85
2,0.000442,0.018197,9.05e-04,280.56
3,0.000341,0.018404,7.96e-04,281.36
4,0.000280,0.017450,6.58e-04,281.20
5,0.000239,0.017439,5.05e-04,280.62
6,0.000209,0.017371,3.52e-04,282.05
7,0.000187,0.017580,2.14e-04,237.14
8,0.000171,0.017442,1.05e-04,304.25
9,0.000159,0.017947,3.42e-05,303.26
10,0.000153,0.017728,1.00e-03,304.27
11,0.000218,0.016944,9.76e-04,303.39
12,0.000196,0.017221,9.05e-04,230.98
13,0.000181,0.017853,7.96e-04,217.68
14,0.000165,0.018275,6.58e-04,216.11
15,0.000153,0.017982,5.05e-04,217.79
16,0.000141,0.017504,3.52e-04,216.01
17,0.000130,0.017195,2.14e-04,216.14
18,0.000122,0.017478,1.05e-04,218.61
19,0.000116,0.017470,3.42e-05,212.66
20,0.000112,0.017423,1.00e-03,109.19
21,0.000161,0.017142,9.76e-04,98.24
