epoch,train_loss,val_loss,lr,time
1,0.001487,0.017068,9.76e-04,935.10
2,0.000552,0.017239,9.05e-04,920.87
3,0.000397,0.016358,7.96e-04,924.19
4,0.000312,0.016018,6.58e-04,918.85
5,0.000257,0.015942,5.05e-04,930.51
6,0.000214,0.015853,3.52e-04,957.31
7,0.000181,0.015974,2.14e-04,928.22
8,0.000156,0.015653,1.05e-04,924.99
9,0.000139,0.015733,3.42e-05,926.11
10,0.000130,0.015783,1.00e-03,949.46
11,0.000259,0.015760,9.76e-04,934.58
12,0.000224,0.015874,9.05e-04,918.34
13,0.000204,0.015722,7.96e-04,920.70
14,0.000179,0.015440,6.58e-04,918.16
15,0.000159,0.015792,5.05e-04,927.38
16,0.000138,0.015846,3.52e-04,952.77
17,0.000123,0.015741,2.14e-04,942.72
18,0.000108,0.015698,1.05e-04,940.34
19,0.000098,0.015479,3.42e-05,929.67
20,0.000094,0.015490,1.00e-03,926.08
21,0.000186,0.019320,9.76e-04,935.33
22,0.000162,0.015596,9.05e-04,935.94
23,0.000156,0.016525,7.96e-04,930.05
24,0.000141,0.015316,6.58e-04,931.48
25,0.000125,0.016247,5.05e-04,923.28
26,0.000114,0.015535,3.52e-04,938.42
27,0.000098,0.015772,2.14e-04,925.94
28,0.000088,0.015612,1.05e-04,924.46
29,0.000082,0.015638,3.42e-05,941.43
30,0.000077,0.015567,1.00e-03,934.35
