epoch,train_loss,val_loss,lr,time
1,0.001031,0.017762,9.76e-04,304.00
2,0.000376,0.016427,9.05e-04,305.93
3,0.000282,0.016754,7.96e-04,305.09
4,0.000218,0.017420,6.58e-04,305.18
5,0.000177,0.018497,5.05e-04,305.32
6,0.000150,0.016281,3.52e-04,305.79
7,0.000129,0.016331,2.14e-04,304.40
8,0.000114,0.016681,1.05e-04,303.27
9,0.000104,0.017068,3.42e-05,303.03
10,0.000098,0.016652,1.00e-03,303.96
11,0.000160,0.015815,9.76e-04,304.78
12,0.000134,0.016217,9.05e-04,304.15
13,0.000121,0.017429,7.96e-04,303.23
14,0.000107,0.016647,6.58e-04,303.92
15,0.000094,0.016971,5.05e-04,304.41
16,0.000084,0.016769,3.52e-04,238.80
17,0.000075,0.016480,2.14e-04,215.96
18,0.000069,0.016585,1.05e-04,138.38
19,0.000063,0.016603,3.42e-05,120.11
20,0.000060,0.016563,1.00e-03,120.33
21,0.000099,0.016123,9.76e-04,119.84
