epoch,train_loss,val_loss,lr,time
1,2.634136,9.820340,1.00e-03,74.23
2,1.864752,9.841929,9.76e-04,71.43
3,1.770073,9.769979,9.05e-04,75.14
4,1.713830,9.746760,7.96e-04,75.73
5,1.671890,9.627934,6.58e-04,78.36
6,1.637470,9.873310,5.05e-04,74.57
7,1.611671,9.741770,3.52e-04,72.41
8,1.589995,9.736130,2.14e-04,57.58
9,1.569404,9.728700,1.05e-04,70.02
10,1.555595,9.741720,3.42e-05,72.43
11,1.548978,9.716083,1.00e-03,67.11
12,1.622771,9.687919,9.76e-04,58.58
13,1.610502,9.756885,9.05e-04,72.18
14,1.593841,9.796531,7.96e-04,74.57
15,1.582650,9.823899,6.58e-04,64.99
