epoch,train_loss,val_loss,lr,time
1,0.843444,2.226866,1.00e-03,48.98
2,0.602322,2.357643,9.76e-04,49.57
3,0.538935,2.232671,9.05e-04,48.45
4,0.498145,2.246007,7.96e-04,53.25
5,0.470692,2.229156,6.58e-04,66.56
6,0.448583,2.273520,5.05e-04,66.51
7,0.429160,2.257738,3.52e-04,98.72
8,0.413129,2.203638,2.14e-04,103.10
9,0.400081,2.247516,1.05e-04,105.86
10,0.389580,2.303401,3.42e-05,105.65
11,0.383346,2.286238,1.00e-03,105.48
12,0.442022,2.198794,9.76e-04,104.76
13,0.430992,2.300228,9.05e-04,105.74
14,0.422727,2.249621,7.96e-04,104.67
15,0.410929,2.243402,6.58e-04,104.92
16,0.397682,2.238056,5.05e-04,104.04
17,0.387469,2.323789,3.52e-04,105.30
18,0.374348,2.330847,2.14e-04,104.04
19,0.364274,2.328133,1.05e-04,101.87
20,0.355570,2.322837,3.42e-05,66.14
21,0.350799,2.321552,1.00e-03,65.85
22,0.408919,2.302892,9.76e-04,65.99
