epoch,train_loss,val_loss,lr,time
1,1.855561,1.902987,1.00e-03,130.00
2,1.482235,1.952893,9.76e-04,124.23
3,1.351504,1.659436,9.05e-04,125.07
4,1.283818,1.824041,7.96e-04,125.41
5,1.240432,1.696953,6.58e-04,124.73
6,1.204902,1.691141,5.05e-04,123.71
7,1.178736,1.690853,3.52e-04,124.54
8,1.154160,1.662165,2.14e-04,124.67
9,1.136060,1.678767,1.05e-04,112.61
10,1.122988,1.659777,3.42e-05,104.87
11,1.114435,1.649639,1.00e-03,106.26
12,1.185286,1.681792,9.76e-04,106.30
13,1.170567,1.586439,9.05e-04,106.37
14,1.154508,1.731226,7.96e-04,105.18
15,1.136379,1.615388,6.58e-04,105.76
16,1.118047,1.723422,5.05e-04,106.19
17,1.100306,1.577047,3.52e-04,107.22
18,1.084506,1.729660,2.14e-04,105.55
19,1.067446,1.641338,1.05e-04,105.52
20,1.058999,1.677716,3.42e-05,106.55
21,1.051093,1.635966,1.00e-03,105.49
22,1.124279,1.716619,9.76e-04,106.64
23,1.119764,1.711523,9.05e-04,105.71
24,1.108413,1.628510,7.96e-04,106.30
25,1.097966,1.607646,6.58e-04,105.02
26,1.083109,1.580657,5.05e-04,106.54
27,1.066294,1.588918,3.52e-04,105.99
