epoch,train_loss,val_loss,lr,time
1,0.001450,0.001343,9.76e-04,370.59
2,0.000541,0.000835,9.05e-04,368.63
3,0.000392,0.001032,7.96e-04,368.56
4,0.000308,0.000789,6.58e-04,371.16
5,0.000254,0.000689,5.05e-04,371.17
6,0.000213,0.000563,3.52e-04,370.90
7,0.000184,0.000600,2.14e-04,369.29
8,0.000162,0.000555,1.05e-04,366.28
9,0.000147,0.000571,3.42e-05,370.95
10,0.000139,0.000582,1.00e-03,367.79
11,0.000231,0.000572,9.76e-04,366.68
12,0.000195,0.000555,9.05e-04,370.94
13,0.000173,0.000720,7.96e-04,361.85
14,0.000152,0.000581,6.58e-04,369.54
15,0.000131,0.000581,5.05e-04,362.48
16,0.000116,0.000824,3.52e-04,372.77
