epoch,train_loss,val_loss,lr,time
1,0.001308,0.016716,9.76e-04,265.01
2,0.000436,0.016791,9.05e-04,263.51
3,0.000324,0.016257,7.96e-04,263.54
4,0.000267,0.017349,6.58e-04,264.56
5,0.000229,0.016710,5.05e-04,262.83
6,0.000202,0.017137,3.52e-04,255.25
7,0.000182,0.017137,2.14e-04,176.73
8,0.000167,0.017177,1.05e-04,181.00
9,0.000157,0.017573,3.42e-05,211.30
10,0.000150,0.017419,1.00e-03,270.40
11,0.000209,0.017213,9.76e-04,270.62
12,0.000190,0.016748,9.05e-04,271.99
13,0.000176,0.017791,7.96e-04,204.59
