epoch,train_loss,val_loss,lr,time
1,0.001107,0.022785,9.76e-04,122.05
2,0.000272,0.017619,9.05e-04,121.07
3,0.000166,0.017165,7.96e-04,120.92
4,0.000111,0.017046,6.58e-04,121.04
5,0.000078,0.018026,5.05e-04,120.98
6,0.000055,0.019739,3.52e-04,120.53
7,0.000043,0.018068,2.14e-04,122.04
8,0.000034,0.017547,1.05e-04,122.10
9,0.000028,0.017423,3.42e-05,121.95
10,0.000026,0.017970,1.00e-03,122.71
11,0.000089,0.018155,9.76e-04,121.50
12,0.000059,0.017463,9.05e-04,121.26
13,0.000055,0.017147,7.96e-04,121.67
14,0.000047,0.016666,6.58e-04,120.98
15,0.000039,0.017168,5.05e-04,121.02
16,0.000030,0.017729,3.52e-04,121.02
17,0.000026,0.017932,2.14e-04,120.61
18,0.000022,0.018301,1.05e-04,121.20
19,0.000020,0.017849,3.42e-05,124.09
20,0.000018,0.017673,1.00e-03,121.15
21,0.000042,0.017468,9.76e-04,122.16
22,0.000042,0.018424,9.05e-04,120.53
23,0.000041,0.017026,7.96e-04,122.37
24,0.000032,0.019481,6.58e-04,121.37
