epoch,train_loss,val_loss,lr,time
1,0.027371,0.019501,9.76e-04,325.98
2,0.011800,0.016637,9.05e-04,324.88
3,0.009799,0.014973,7.96e-04,325.12
4,0.008737,0.015471,6.58e-04,325.37
5,0.008026,0.014415,5.05e-04,282.42
6,0.007467,0.014689,3.52e-04,321.15
7,0.006997,0.014392,2.14e-04,322.84
8,0.006609,0.014513,1.05e-04,322.84
9,0.006331,0.013996,3.42e-05,322.81
10,0.006153,0.014207,1.00e-03,322.99
11,0.007433,0.015822,9.76e-04,322.97
12,0.007140,0.015720,9.05e-04,323.18
13,0.006823,0.015106,7.96e-04,323.70
14,0.006459,0.014504,6.58e-04,323.57
15,0.006098,0.015749,5.05e-04,309.05
16,0.005730,0.015900,3.52e-04,301.57
17,0.005422,0.016019,2.14e-04,326.73
18,0.005124,0.016035,1.05e-04,326.65
19,0.004920,0.015885,3.42e-05,326.79
