epoch,train_loss,val_loss,lr,time
1,0.003290,0.003940,9.76e-04,127.68
2,0.001230,0.004799,9.05e-04,125.77
3,0.000923,0.003114,7.96e-04,125.73
4,0.000778,0.003634,6.58e-04,128.37
5,0.000677,0.002357,5.05e-04,125.53
6,0.000600,0.002942,3.52e-04,126.86
7,0.000541,0.003371,2.14e-04,127.04
8,0.000502,0.002966,1.05e-04,127.79
9,0.000475,0.002859,3.42e-05,126.86
10,0.000462,0.002671,1.00e-03,124.26
11,0.000567,0.002034,9.76e-04,126.04
12,0.000505,0.001975,9.05e-04,125.12
13,0.000460,0.002872,7.96e-04,122.44
14,0.000428,0.001763,6.58e-04,123.17
15,0.000388,0.002161,5.05e-04,124.26
16,0.000363,0.001885,3.52e-04,121.83
17,0.000338,0.002319,2.14e-04,123.53
18,0.000319,0.002065,1.05e-04,120.58
