condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.06429444253444672,0.08203309029340744,0.9360955807484579,-0.03371559455990791,0.07478427141904831,-0.03466310724616051,0.0625215470790863,-0.13006404042243958,0.22217462956905365,-0.1488979160785675
decline_5deg,lv0,0.02293442189693451,0.036992426961660385,0.9112673875283568,0.013265985995531082,0.03453191742300987,0.012747315689921379,0.020566744729876518,-0.13948267698287964,0.2659289836883545,-0.025271540507674217
incline_10deg,lv0,0.02256622537970543,0.03541816398501396,0.9272239134265334,-0.0039701396599411964,0.035194944590330124,-0.004435867536813021,0.020786212757229805,-0.11758916825056076,0.1829710304737091,-0.04788526892662048
incline_10deg,lv4,0.027655910700559616,0.040317364037036896,0.8923318460037727,-0.008946849964559078,0.039312127977609634,-0.008898804895579815,0.026019081473350525,-0.14747710525989532,0.1681927740573883,-0.07207028567790985
incline_10deg,lv7,0.032315444201231,0.04707099124789238,0.871976072430562,-0.00982354860752821,0.04603451117873192,-0.009294386021792889,0.0308410432189703,-0.1609666496515274,0.06725771725177765,-0.08643244206905365
level_075mps,lv0,0.02200291585177183,0.03426863066852093,0.9187584848499465,0.006831586128100753,0.03355626109987497,0.007117077009752393,0.020746955648064613,-0.11977393552660942,0.187649205327034,-0.03297349065542221
level_075mps,lv4,0.023036077618598938,0.031655121594667435,0.9423796422754774,-0.01325948815792799,0.02874426171183586,-0.013249961659312248,0.02172388695180416,-0.07331312447786331,0.05169309675693512,-0.04916849732398987
level_075mps,lv7,0.03880106285214424,0.05065750703215599,0.8688141643278574,-0.0306137315928936,0.04036065563559532,-0.030650679022073746,0.03728652372956276,-0.14891909062862396,0.07631311565637589,-0.09085419774055481
level_100mps,lv0,0.03062506392598152,0.04193497821688652,0.9496763523554413,-0.007209767121821642,0.04131054878234863,-0.0067990501411259174,0.028546616435050964,-0.1530958116054535,0.09142095595598221,-0.07090629637241364
level_100mps,lv4,0.05317758768796921,0.06395062804222107,0.8857086161938588,-0.047277145087718964,0.04306453466415405,-0.04847130924463272,0.052700404077768326,-0.061085041612386703,0.09736457467079163,-0.11611062288284302
level_100mps,lv7,0.09892754256725311,0.11562944203615189,0.6629245707243678,-0.09375456720590591,0.06767752766609192,-0.09534497559070587,0.09825288504362106,-0.14088991284370422,0.1359204649925232,-0.20226892828941345
level_125mps,lv0,0.03902149572968483,0.056427761912345886,0.9505349725665031,-0.021766655147075653,0.05206058546900749,-0.021071292459964752,0.0369076207280159,-0.1887914389371872,0.07944944500923157,-0.11799120903015137
level_125mps,lv4,0.12310295552015305,0.13478809595108032,0.7050821947191734,-0.12069566547870636,0.06000320613384247,-0.1221180185675621,0.12337221950292587,-0.1307847797870636,0.01551577914506197,-0.2109660655260086
level_125mps,lv7,0.19210655987262726,0.20419135689735413,0.2623641031118361,-0.19067972898483276,0.07304350286722183,-0.19254940748214722,0.19342055916786194,-0.17792119085788727,-0.03841753304004669,-0.3067689836025238
stopandgo,lv0,0.05366981402039528,0.08319457620382309,0.9674026999180817,-0.013292788062244654,0.08212554827332497,-0.010963825043290854,0.03393079899251461,-0.12872379645705223,0.0796532928943634,-0.1770855337381363
stopandgo,lv4,0.07624195888638496,0.10965379327535629,0.9422528633491601,-0.05461466684937477,0.09504776075482368,-0.052475547417998314,0.0629561860114336,-0.15971322357654572,0.027342424727976322,-0.22923404723405838
stopandgo,lv7,0.08480550721287727,0.1210162527859211,0.9285686379811062,-0.0645236186683178,0.10237478092312813,-0.06628057733178139,0.07501991093158722,-0.14240895956754684,0.019553099758923054,-0.25353868305683136
