model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_075mps,lv0,trial_01,0.020686864852905273,0.030925579369068146,0.91371184897056,0.004913087468594313,0.030532820150256157,0.005969485733658075,0.01981983333826065,-0.13789880275726318,,-0.033725447952747345
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_075mps,lv0,trial_02,0.02331896685063839,0.03761168196797371,0.923805120729333,0.008750084787607193,0.03657970204949379,0.00826466828584671,0.021674077957868576,-0.10164906829595566,0.187649205327034,-0.032221533358097076
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_075mps,lv4,trial_01,0.023036077618598938,0.031655121594667435,0.9423796422754774,-0.01325948815792799,0.02874426171183586,-0.013249961659312248,0.02172388695180416,-0.07331312447786331,0.05169309675693512,-0.04916849732398987
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_075mps,lv7,trial_01,0.03880106285214424,0.05065750703215599,0.8688141643278574,-0.0306137315928936,0.04036065563559532,-0.030650679022073746,0.03728652372956276,-0.14891909062862396,0.07631311565637589,-0.09085419774055481
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_100mps,lv0,trial_01,0.03062506392598152,0.04193497821688652,0.9496763523554413,-0.007209767121821642,0.04131054878234863,-0.0067990501411259174,0.028546616435050964,-0.1530958116054535,0.09142095595598221,-0.07090629637241364
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_100mps,lv4,trial_01,0.05317758768796921,0.06395062804222107,0.8857086161938588,-0.047277145087718964,0.04306453466415405,-0.04847130924463272,0.052700404077768326,-0.061085041612386703,0.09736457467079163,-0.11611062288284302
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_100mps,lv7,trial_01,0.09892754256725311,0.11562944203615189,0.6629245707243678,-0.09375456720590591,0.06767752766609192,-0.09534497559070587,0.09825288504362106,-0.14088991284370422,0.1359204649925232,-0.20226892828941345
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_125mps,lv0,trial_01,0.03902149572968483,0.056427761912345886,0.9505349725665031,-0.021766655147075653,0.05206058546900749,-0.021071292459964752,0.0369076207280159,-0.1887914389371872,0.07944944500923157,-0.11799120903015137
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_125mps,lv4,trial_01,0.12310295552015305,0.13478809595108032,0.7050821947191734,-0.12069566547870636,0.06000320613384247,-0.1221180185675621,0.12337221950292587,-0.1307847797870636,0.01551577914506197,-0.2109660655260086
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_125mps,lv7,trial_01,0.19210655987262726,0.20419135689735413,0.2623641031118361,-0.19067972898483276,0.07304350286722183,-0.19254940748214722,0.19342055916786194,-0.17792119085788727,-0.03841753304004669,-0.3067689836025238
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,accel_sine,lv0,trial_01,0.06429444253444672,0.08203309029340744,0.9360955807484579,-0.03371559455990791,0.07478427141904831,-0.03466310724616051,0.0625215470790863,-0.13006404042243958,0.22217462956905365,-0.1488979160785675
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,decline_5deg,lv0,trial_01,0.02293442189693451,0.036992426961660385,0.9112673875283568,0.013265985995531082,0.03453191742300987,0.012747315689921379,0.020566744729876518,-0.13948267698287964,0.2659289836883545,-0.025271540507674217
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,incline_10deg,lv0,trial_01,0.02256622537970543,0.03541816398501396,0.9272239134265334,-0.0039701396599411964,0.035194944590330124,-0.004435867536813021,0.020786212757229805,-0.11758916825056076,0.1829710304737091,-0.04788526892662048
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,incline_10deg,lv4,trial_01,0.027655910700559616,0.040317364037036896,0.8923318460037727,-0.008946849964559078,0.039312127977609634,-0.008898804895579815,0.026019081473350525,-0.14747710525989532,0.1681927740573883,-0.07207028567790985
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,incline_10deg,lv7,trial_01,0.032315444201231,0.04707099124789238,0.871976072430562,-0.00982354860752821,0.04603451117873192,-0.009294386021792889,0.0308410432189703,-0.1609666496515274,0.06725771725177765,-0.08643244206905365
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,stopandgo,lv0,trial_01,0.051760345697402954,0.07845275849103928,0.9711408984480887,-0.012352516874670982,0.0774741992354393,-0.01287293154746294,0.03312895819544792,-0.11648843437433243,0.08833321928977966,-0.16118741035461426
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,stopandgo,lv0,trial_02,0.055579282343387604,0.0879363939166069,0.9636645013880747,-0.014233059249818325,0.08677689731121063,-0.009054718539118767,0.0347326397895813,-0.14095915853977203,0.07097336649894714,-0.19298365712165833
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,stopandgo,lv4,trial_01,0.07746613770723343,0.10942310094833374,0.9425890458916726,-0.05681261420249939,0.09351867437362671,-0.05433196201920509,0.06389378756284714,-0.1613580584526062,0.023377353325486183,-0.22695288062095642
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,stopandgo,lv4,trial_02,0.0750177800655365,0.10988448560237885,0.9419166808066477,-0.05241671949625015,0.09657684713602066,-0.050619132816791534,0.062018584460020065,-0.15806838870048523,0.03130749613046646,-0.23151521384716034
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,stopandgo,lv7,trial_01,0.08351273089647293,0.11897534132003784,0.9307070215376667,-0.06257270276546478,0.10119184106588364,-0.06419064104557037,0.07305752485990524,-0.13964426517486572,0.020589860156178474,-0.25155311822891235
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,stopandgo,lv7,trial_02,0.08609828352928162,0.12305716425180435,0.9264302544245456,-0.0664745345711708,0.10355772078037262,-0.0683705136179924,0.0769822970032692,-0.14517365396022797,0.018516339361667633,-0.25552424788475037
