epoch,train_loss,val_loss,lr,time
1,0.004437,0.007575,9.76e-04,122.01
2,0.001676,0.007499,9.05e-04,121.30
3,0.001378,0.007287,7.96e-04,121.58
4,0.001175,0.007868,6.58e-04,122.06
5,0.001039,0.005371,5.05e-04,123.77
6,0.000948,0.005437,3.52e-04,121.90
7,0.000887,0.005304,2.14e-04,122.27
8,0.000840,0.004823,1.05e-04,122.18
9,0.000812,0.005347,3.42e-05,122.42
10,0.000797,0.005343,1.00e-03,122.08
11,0.000871,0.004716,9.76e-04,121.39
12,0.000788,0.003481,9.05e-04,121.95
13,0.000728,0.003956,7.96e-04,122.23
14,0.000686,0.003355,6.58e-04,122.21
15,0.000645,0.002808,5.05e-04,122.28
16,0.000608,0.002671,3.52e-04,121.69
17,0.000580,0.003358,2.14e-04,121.75
18,0.000561,0.002821,1.05e-04,121.51
