epoch,train_loss,val_loss,lr,time
1,0.001508,0.001130,9.76e-04,376.34
2,0.000568,0.001074,9.05e-04,373.44
3,0.000412,0.000817,7.96e-04,373.46
4,0.000325,0.001019,6.58e-04,372.95
5,0.000272,0.000890,5.05e-04,372.24
6,0.000227,0.001294,3.52e-04,365.89
7,0.000195,0.000881,2.14e-04,255.06
8,0.000171,0.001200,1.05e-04,254.29
9,0.000156,0.000941,3.42e-05,371.63
10,0.000148,0.000991,1.00e-03,371.53
11,0.000245,0.001151,9.76e-04,274.70
12,0.000209,0.001063,9.05e-04,246.32
13,0.000183,0.000889,7.96e-04,337.33
