epoch,train_loss,val_loss,lr,time
1,1.592851,2.284975,1.00e-03,145.03
2,1.227117,2.305105,9.76e-04,143.73
3,1.140529,2.161546,9.05e-04,143.95
4,1.089854,2.058240,7.96e-04,143.76
5,1.050651,2.433112,6.58e-04,144.41
6,1.019060,2.063652,5.05e-04,144.41
7,0.991919,2.013519,3.52e-04,143.86
8,0.968579,2.211192,2.14e-04,144.58
9,0.949642,2.086722,1.05e-04,144.14
10,0.935946,2.135878,3.42e-05,140.55
11,0.925709,2.294335,1.00e-03,145.31
12,1.000442,2.109927,9.76e-04,139.89
13,0.987099,2.330341,9.05e-04,138.92
14,0.970201,2.256395,7.96e-04,138.51
15,0.952474,2.163460,6.58e-04,141.30
16,0.933633,1.992102,5.05e-04,141.52
17,0.915647,2.011558,3.52e-04,142.76
18,0.899073,2.173827,2.14e-04,146.32
19,0.884111,2.112042,1.05e-04,139.22
20,0.873543,2.057574,3.42e-05,142.72
21,0.866355,2.084866,1.00e-03,144.07
22,0.939737,2.055076,9.76e-04,144.75
23,0.934171,2.022216,9.05e-04,141.00
24,0.923381,2.219802,7.96e-04,141.23
25,0.909821,2.198279,6.58e-04,141.63
26,0.894300,1.914295,5.05e-04,140.34
27,0.878634,2.186174,3.52e-04,142.95
28,0.863789,2.177477,2.14e-04,143.54
29,0.849763,2.221651,1.05e-04,141.06
30,0.838150,2.106860,3.42e-05,140.42
