epoch,train_loss,val_loss,lr,time
1,0.003133,0.004154,9.76e-04,34.08
2,0.001192,0.002476,9.05e-04,34.76
3,0.000949,0.003514,7.96e-04,34.97
4,0.000821,0.002942,6.58e-04,33.21
5,0.000723,0.002442,5.05e-04,30.55
6,0.000642,0.002644,3.52e-04,31.17
7,0.000587,0.002461,2.14e-04,31.11
8,0.000547,0.002145,1.05e-04,34.43
9,0.000519,0.002255,3.42e-05,31.42
10,0.000501,0.002415,1.00e-03,33.76
11,0.000633,0.002200,9.76e-04,33.64
12,0.000574,0.001941,9.05e-04,31.45
13,0.000524,0.002275,7.96e-04,32.05
14,0.000488,0.001856,6.58e-04,34.48
15,0.000451,0.002097,5.05e-04,34.61
16,0.000419,0.002563,3.52e-04,34.53
17,0.000393,0.002060,2.14e-04,31.92
18,0.000370,0.002266,1.05e-04,33.04
