epoch,train_loss,val_loss,lr,time
1,0.001210,0.019372,9.76e-04,187.99
2,0.000474,0.016879,9.05e-04,279.41
3,0.000357,0.016841,7.96e-04,278.86
4,0.000289,0.015937,6.58e-04,278.90
5,0.000243,0.016355,5.05e-04,278.71
6,0.000212,0.016471,3.52e-04,278.93
7,0.000188,0.016342,2.14e-04,279.05
8,0.000168,0.016388,1.05e-04,279.42
9,0.000156,0.016703,3.42e-05,259.00
10,0.000149,0.016506,1.00e-03,192.23
11,0.000226,0.016514,9.76e-04,198.51
12,0.000199,0.016051,9.05e-04,193.61
13,0.000182,0.016702,7.96e-04,193.49
14,0.000166,0.016712,6.58e-04,245.41
