model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.016902964562177658,0.021703092381358147,-0.012696738354861736,0.0176016204059124,-0.012614305131137371,0.016728365793824196,-0.023840542882680893,,-0.03983880579471588
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.017376871779561043,0.021566275507211685,-0.012035959400236607,0.017895247787237167,-0.012394445948302746,0.017150744795799255,-0.0034152197185903788,0.032061122357845306,-0.03958745300769806
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.01679481379687786,0.02169693261384964,-0.011210224591195583,0.01857653819024563,-0.011238654144108295,0.016109047457575798,0.04386676102876663,-0.06778678297996521,-0.03589683771133423
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.020042700693011284,0.02577241323888302,-0.013141123577952385,0.022170431911945343,-0.01274010818451643,0.019170721992850304,-0.03913642093539238,-0.0418844111263752,-0.04284689575433731
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.015589963644742966,0.020088274031877518,-0.0016523341182619333,0.020020201802253723,-0.0015042269369587302,0.015207765623927116,0.010396000929176807,-0.03074122592806816,-0.03359503298997879
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.0154548529535532,0.02000027894973755,0.003192333970218897,0.019743863493204117,0.002750944346189499,0.015039038844406605,0.03899294137954712,0.01841324381530285,-0.026626821607351303
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.014870698563754559,0.019156564027071,-0.0005709196557290852,0.019148053601384163,-0.00036685875966213644,0.014618733897805214,-0.02871813252568245,0.0033158911392092705,-0.029961932450532913
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.017533235251903534,0.023147424682974815,0.0013790186494588852,0.02310631051659584,0.0022081464994698763,0.016854560002684593,-0.011857499368488789,-0.06678783893585205,-0.036933112889528275
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.018161114305257797,0.023777060210704803,-0.005575684830546379,0.023114074021577835,-0.005393029656261206,0.017704153433442116,0.0012916699051856995,-0.028082188218832016,-0.04606201499700546
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.016774965450167656,0.02214416302740574,-0.0025569337885826826,0.021996045485138893,-0.002085368847474456,0.016392070800065994,-0.03756563365459442,-0.014048709534108639,-0.038229282945394516
