epoch,train_loss,val_loss,lr,time
1,0.002005,0.020077,9.76e-04,272.70
2,0.000860,0.020114,9.05e-04,272.34
3,0.000617,0.019251,7.96e-04,272.17
4,0.000487,0.018481,6.58e-04,272.46
5,0.000408,0.017771,5.05e-04,272.86
6,0.000352,0.018064,3.52e-04,272.13
7,0.000307,0.017683,2.14e-04,272.41
8,0.000273,0.018092,1.05e-04,272.53
9,0.000251,0.018006,3.42e-05,273.11
10,0.000239,0.017792,1.00e-03,273.14
11,0.000413,0.019096,9.76e-04,273.65
12,0.000339,0.018943,9.05e-04,272.75
13,0.000308,0.017452,7.96e-04,207.47
14,0.000277,0.018288,6.58e-04,193.61
15,0.000256,0.018271,5.05e-04,227.50
16,0.000227,0.018644,3.52e-04,272.45
17,0.000208,0.018048,2.14e-04,270.06
18,0.000191,0.018523,1.05e-04,187.94
19,0.000181,0.018290,3.42e-05,175.60
20,0.000174,0.018248,1.00e-03,210.51
21,0.000264,0.018394,9.76e-04,286.71
22,0.000298,0.017697,9.05e-04,287.28
23,0.000230,0.018589,7.96e-04,287.48
