epoch,train_loss,val_loss,lr,time
1,0.807622,2.565353,1.00e-03,102.74
2,0.553507,2.398970,9.76e-04,98.26
3,0.494932,2.447266,9.05e-04,97.88
4,0.460957,2.447574,7.96e-04,97.86
5,0.438328,2.366851,6.58e-04,97.66
6,0.419209,2.333706,5.05e-04,101.35
7,0.404096,2.376638,3.52e-04,102.40
8,0.389481,2.346294,2.14e-04,102.27
9,0.376920,2.423834,1.05e-04,102.43
10,0.366463,2.409308,3.42e-05,101.74
11,0.359626,2.404427,1.00e-03,95.56
12,0.413206,2.392404,9.76e-04,75.85
13,0.406866,2.430052,9.05e-04,100.73
14,0.396397,2.440058,7.96e-04,101.16
15,0.389567,2.487928,6.58e-04,99.43
16,0.377004,2.345176,5.05e-04,99.94
