condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.058336224406957626,0.0718761533498764,-0.014333849772810936,0.0704323872923851,-0.015714457258582115,0.0574454702436924,-0.005308025982230902,0.18438349664211273,-0.12070205062627792
decline_5deg,lv0,0.018474381417036057,0.029685942456126213,-0.0031578275375068188,0.029517509043216705,-0.004165390506386757,0.01680242270231247,-0.06064712628722191,0.22003982961177826,-0.0396667942404747
incline_10deg,lv0,0.020272428169846535,0.029555214568972588,0.004670634865760803,0.029183829203248024,0.003936154302209616,0.018962111324071884,-0.04385485500097275,0.16270488500595093,-0.0369972363114357
incline_10deg,lv4,0.02217639796435833,0.03241976350545883,0.0009929568041116,0.03240455314517021,0.001442880486138165,0.021100321784615517,-0.10662147402763367,0.06159830465912819,-0.041183169931173325
incline_10deg,lv7,0.02351648360490799,0.03376186639070511,0.0011023676488548517,0.03374386578798294,0.0010039231274276972,0.022133905440568924,-0.0882849246263504,0.10340400040149689,-0.05030516907572746
level_075mps,lv0,0.015496545936912298,0.026325030252337456,-0.0017704114434309304,0.026125517673790455,-0.0020411249133758247,0.014615277294069529,-0.049558451399207115,0.1779508888721466,-0.028014110401272774
level_075mps,lv4,0.015830369666218758,0.023005401715636253,-0.004805195145308971,0.02249796874821186,-0.005055397283285856,0.015008708462119102,-0.03724121302366257,0.06909174472093582,-0.031360745429992676
level_075mps,lv7,0.02398485690355301,0.03301388397812843,-0.014964593574404716,0.02942749299108982,-0.015309029258787632,0.02266509272158146,-0.08450194448232651,0.08908937126398087,-0.055381063371896744
level_100mps,lv0,0.02179068513214588,0.028752055019140244,0.0012257085181772709,0.028725916519761086,0.0013057307805866003,0.02079307846724987,-0.06264729052782059,0.05589170753955841,-0.04065142199397087
level_100mps,lv4,0.034949034452438354,0.04611119627952576,-0.026033777743577957,0.038058966398239136,-0.02693975158035755,0.034594301134347916,0.004173154477030039,0.0456666424870491,-0.09037305414676666
level_100mps,lv7,0.10012643039226532,0.12248300015926361,-0.09497123956680298,0.07734695822000504,-0.09633383899927139,0.10029769688844681,-0.10440167784690857,0.07161341607570648,-0.22692565619945526
level_125mps,lv0,0.02580300346016884,0.03511086106300354,-0.005684679374098778,0.034647610038518906,-0.0055122957564890385,0.024661211296916008,-0.03199467062950134,0.004072761628776789,-0.05923480913043022
level_125mps,lv4,0.10154818743467331,0.1151333823800087,-0.09901298582553864,0.05875479802489281,-0.10034552961587906,0.10253534466028214,-0.026316769421100616,-0.045334670692682266,-0.1946200430393219
level_125mps,lv7,0.1910044401884079,0.20151127874851227,-0.18901492655277252,0.06985808908939362,-0.19171731173992157,0.19341622292995453,-0.06572102010250092,-0.05769941583275795,-0.2845805287361145
stopandgo,lv0,0.03600623272359371,0.04788931459188461,0.007826928980648518,0.04719993658363819,0.009363264311105013,0.03131590783596039,-0.02999222744256258,0.033166566863656044,-0.0658598467707634
stopandgo,lv4,0.05689656548202038,0.07943624258041382,-0.028324860148131847,0.07419941574335098,-0.027917676605284214,0.05322123505175114,-0.07230667397379875,0.009096780326217413,-0.17584174126386642
stopandgo,lv7,0.0820302739739418,0.11539200693368912,-0.05297801457345486,0.10247807577252388,-0.057537518441677094,0.08390282839536667,-0.06159168854355812,-0.015565660782158375,-0.2509159967303276
