model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,level_075mps,lv0,trial_01,0.013113380409777164,0.02059571072459221,-0.004016758408397436,0.020200220867991447,-0.003682557260617614,0.012818991206586361,-0.04919665679335594,,-0.02779795229434967
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,level_075mps,lv0,trial_02,0.017879711464047432,0.0320543497800827,0.0004759355215355754,0.03205081447958946,-0.0003996925661340356,0.016411563381552696,-0.04992024600505829,0.1779508888721466,-0.028230268508195877
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,level_075mps,lv4,trial_01,0.015830369666218758,0.023005401715636253,-0.004805195145308971,0.02249796874821186,-0.005055397283285856,0.015008708462119102,-0.03724121302366257,0.06909174472093582,-0.031360745429992676
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,level_075mps,lv7,trial_01,0.02398485690355301,0.03301388397812843,-0.014964593574404716,0.02942749299108982,-0.015309029258787632,0.02266509272158146,-0.08450194448232651,0.08908937126398087,-0.055381063371896744
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,level_100mps,lv0,trial_01,0.02179068513214588,0.028752055019140244,0.0012257085181772709,0.028725916519761086,0.0013057307805866003,0.02079307846724987,-0.06264729052782059,0.05589170753955841,-0.04065142199397087
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,level_100mps,lv4,trial_01,0.034949034452438354,0.04611119627952576,-0.026033777743577957,0.038058966398239136,-0.02693975158035755,0.034594301134347916,0.004173154477030039,0.0456666424870491,-0.09037305414676666
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,level_100mps,lv7,trial_01,0.10012643039226532,0.12248300015926361,-0.09497123956680298,0.07734695822000504,-0.09633383899927139,0.10029769688844681,-0.10440167784690857,0.07161341607570648,-0.22692565619945526
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,level_125mps,lv0,trial_01,0.02580300346016884,0.03511086106300354,-0.005684679374098778,0.034647610038518906,-0.0055122957564890385,0.024661211296916008,-0.03199467062950134,0.004072761628776789,-0.05923480913043022
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,level_125mps,lv4,trial_01,0.10154818743467331,0.1151333823800087,-0.09901298582553864,0.05875479802489281,-0.10034552961587906,0.10253534466028214,-0.026316769421100616,-0.045334670692682266,-0.1946200430393219
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,level_125mps,lv7,trial_01,0.1910044401884079,0.20151127874851227,-0.18901492655277252,0.06985808908939362,-0.19171731173992157,0.19341622292995453,-0.06572102010250092,-0.05769941583275795,-0.2845805287361145
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,accel_sine,lv0,trial_01,0.058336224406957626,0.0718761533498764,-0.014333849772810936,0.0704323872923851,-0.015714457258582115,0.0574454702436924,-0.005308025982230902,0.18438349664211273,-0.12070205062627792
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,decline_5deg,lv0,trial_01,0.018474381417036057,0.029685942456126213,-0.0031578275375068188,0.029517509043216705,-0.004165390506386757,0.01680242270231247,-0.06064712628722191,0.22003982961177826,-0.0396667942404747
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,incline_10deg,lv0,trial_01,0.020272428169846535,0.029555214568972588,0.004670634865760803,0.029183829203248024,0.003936154302209616,0.018962111324071884,-0.04385485500097275,0.16270488500595093,-0.0369972363114357
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,incline_10deg,lv4,trial_01,0.02217639796435833,0.03241976350545883,0.0009929568041116,0.03240455314517021,0.001442880486138165,0.021100321784615517,-0.10662147402763367,0.06159830465912819,-0.041183169931173325
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,incline_10deg,lv7,trial_01,0.02351648360490799,0.03376186639070511,0.0011023676488548517,0.03374386578798294,0.0010039231274276972,0.022133905440568924,-0.0882849246263504,0.10340400040149689,-0.05030516907572746
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,stopandgo,lv0,trial_01,0.03336113691329956,0.04190445691347122,0.008874649181962013,0.040953926742076874,0.008908061310648918,0.02942000702023506,-0.0166120957583189,0.032433152198791504,-0.05793064087629318
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,stopandgo,lv0,trial_02,0.03865132853388786,0.053874172270298004,0.006779208779335022,0.05344594642519951,0.009818467311561108,0.033211808651685715,-0.04337235912680626,0.033899981528520584,-0.07378905266523361
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,stopandgo,lv4,trial_01,0.0566529855132103,0.07729925960302353,-0.02896822802722454,0.07166600972414017,-0.027985502034425735,0.052137941122055054,-0.07194533944129944,0.004225465469062328,-0.16602879762649536
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,stopandgo,lv4,trial_02,0.05714014545083046,0.08157322555780411,-0.027681492269039154,0.0767328217625618,-0.027849851176142693,0.05430452898144722,-0.07266800850629807,0.013968095183372498,-0.1856546849012375
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S003_seed42,S001,stopandgo,lv7,trial_01,0.0800776258111,0.11200788617134094,-0.04909293353557587,0.10067597031593323,-0.05211398005485535,0.08193430304527283,-0.06225213780999184,-0.01712801866233349,-0.2419164627790451
