epoch,train_loss,val_loss,lr,time
1,0.001346,0.024009,9.76e-04,123.44
2,0.000336,0.022803,9.05e-04,123.30
3,0.000209,0.023069,7.96e-04,123.15
4,0.000136,0.020873,6.58e-04,122.65
5,0.000105,0.022228,5.05e-04,123.45
6,0.000076,0.019854,3.52e-04,123.25
7,0.000054,0.021149,2.14e-04,124.08
8,0.000042,0.020605,1.05e-04,124.29
9,0.000035,0.020546,3.42e-05,123.93
10,0.000031,0.020664,1.00e-03,124.14
11,0.000154,0.020251,9.76e-04,124.46
12,0.000082,0.020093,9.05e-04,123.91
13,0.000075,0.020692,7.96e-04,124.00
14,0.000064,0.021401,6.58e-04,123.19
15,0.000047,0.020296,5.05e-04,123.19
16,0.000039,0.022669,3.52e-04,123.28
