epoch,train_loss,val_loss,lr,time
1,0.004409,0.016045,9.76e-04,152.35
2,0.002318,0.015970,9.05e-04,151.45
3,0.002132,0.015599,7.96e-04,153.44
4,0.002037,0.015250,6.58e-04,152.39
5,0.001970,0.015212,5.05e-04,152.10
6,0.001924,0.016087,3.52e-04,155.54
7,0.001890,0.015195,2.14e-04,154.40
8,0.001871,0.015536,1.05e-04,155.65
9,0.001840,0.015280,3.42e-05,154.46
10,0.001820,0.015436,1.00e-03,156.58
11,0.001938,0.015654,9.76e-04,154.51
12,0.001918,0.016112,9.05e-04,154.41
13,0.001900,0.015401,7.96e-04,155.40
14,0.001861,0.015077,6.58e-04,154.89
15,0.001853,0.015304,5.05e-04,154.94
16,0.001825,0.015285,3.52e-04,154.72
17,0.001806,0.015238,2.14e-04,158.98
18,0.001790,0.015385,1.05e-04,159.16
19,0.001772,0.015303,3.42e-05,156.82
20,0.001770,0.015471,1.00e-03,155.29
21,0.001867,0.015386,9.76e-04,156.22
22,0.001853,0.015431,9.05e-04,152.30
23,0.001846,0.015227,7.96e-04,151.98
24,0.001836,0.015050,6.58e-04,150.75
