condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.03467732295393944,0.042557377368211746,-0.003977079410105944,0.04237113520503044,-0.004112724214792252,0.03485888987779617,0.015486158430576324,-0.006103351712226868,-0.07687435299158096
decline_5deg,lv0,0.01845441199839115,0.02304573357105255,-0.010386516340076923,0.020572461187839508,-0.0106068579480052,0.018328038975596428,-0.004608278628438711,0.017896432429552078,-0.04328735172748566
incline_10deg,lv0,0.017217213287949562,0.021933842450380325,-0.004602046683430672,0.02144561894237995,-0.004517935682088137,0.017191631719470024,0.0008270157850347459,-0.022565770894289017,-0.04128331318497658
incline_10deg,lv4,0.018622200936079025,0.02357175014913082,-0.00752196554094553,0.022339368239045143,-0.0075780428014695644,0.01858852244913578,-0.01088099367916584,0.007455926388502121,-0.04278920963406563
incline_10deg,lv7,0.018846986815333366,0.024464653804898262,-0.006672215182334185,0.023537222295999527,-0.006670019589364529,0.018777841702103615,0.009868898428976536,-0.023394430056214333,-0.04524647817015648
level_075mps,lv0,0.015752532053738832,0.020614962093532085,-0.009378010407090187,0.01835635956376791,-0.00954124890267849,0.015649986919015646,-0.005056032445281744,0.028260057792067528,-0.03668653778731823
level_075mps,lv4,0.01251064334064722,0.015733210369944572,-0.004107367247343063,0.015187609009444714,-0.0040900553576648235,0.012422882951796055,0.007819075137376785,-0.01992584951221943,-0.028695061802864075
level_075mps,lv7,0.017824264243245125,0.023246582597494125,-0.008916693739593029,0.021468492224812508,-0.008819500915706158,0.01772087626159191,-0.02826811745762825,-0.0046075801365077496,-0.038471464067697525
level_100mps,lv0,0.013762928545475006,0.017433060333132744,-0.00421169912442565,0.016916655004024506,-0.004082696978002787,0.013663453049957752,-0.008725694380700588,-0.01454008836299181,-0.03167712688446045
level_100mps,lv4,0.013330260291695595,0.017788292840123177,8.112314390018582e-06,0.017788292840123177,-8.864401024766266e-05,0.013151569291949272,0.014987899921834469,-0.003323121927678585,-0.027231957763433456
level_100mps,lv7,0.012390820309519768,0.016181781888008118,-0.005188047885894775,0.015327565371990204,-0.005025511607527733,0.012269621714949608,-0.014672910794615746,-0.01470943447202444,-0.029283881187438965
level_125mps,lv0,0.012776520103216171,0.016617832705378532,-0.0006397896213456988,0.01660551317036152,-0.0005002437974326313,0.012550891377031803,0.0004976325435563922,-0.01553086843341589,-0.026584792882204056
level_125mps,lv4,0.012355891056358814,0.015967313200235367,-0.002105242805555463,0.01582792028784752,-0.0018326728604733944,0.012196961790323257,-0.0027936925180256367,-0.025848204270005226,-0.02855098247528076
level_125mps,lv7,0.010359683074057102,0.013289745897054672,-0.004334928467869759,0.012562870979309082,-0.004127190914005041,0.01016140915453434,-0.009280480444431305,-0.018266070634126663,-0.02527647092938423
stopandgo,lv0,0.016041890252381563,0.021428275853395462,-0.002399322751443833,0.02128857932984829,-0.0006553279090439901,0.014684478752315044,0.003866035374812782,-0.01997178979218006,-0.03457232378423214
stopandgo,lv4,0.018028205260634422,0.022985891439020634,-0.007838021265342832,0.021603736095130444,-0.007013650611042976,0.016537431627511978,0.002872418030165136,-0.022796199657022953,-0.04035629704594612
stopandgo,lv7,0.019466225057840347,0.024405673146247864,-0.011478389147669077,0.021528474055230618,-0.011080948170274496,0.018172473646700382,0.0024440635461360216,-0.02703411690890789,-0.044081490486860275
