model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A2_R1_d1_reference_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.01535880472511053,0.020458463579416275,-0.009065198712050915,0.018340418115258217,-0.009164173156023026,0.015292310155928135,0.0043151164427399635,,-0.03610614687204361
exp_S3A2_R1_d1_reference_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.016146259382367134,0.020771460607647896,-0.00969082210212946,0.018372301012277603,-0.009918324649333954,0.016007663682103157,-0.014427181333303452,0.028260057792067528,-0.03726692870259285
exp_S3A2_R1_d1_reference_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.01251064334064722,0.015733210369944572,-0.004107367247343063,0.015187609009444714,-0.0040900553576648235,0.012422882951796055,0.007819075137376785,-0.01992584951221943,-0.028695061802864075
exp_S3A2_R1_d1_reference_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.017824264243245125,0.023246582597494125,-0.008916693739593029,0.021468492224812508,-0.008819500915706158,0.01772087626159191,-0.02826811745762825,-0.0046075801365077496,-0.038471464067697525
exp_S3A2_R1_d1_reference_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.013762928545475006,0.017433060333132744,-0.00421169912442565,0.016916655004024506,-0.004082696978002787,0.013663453049957752,-0.008725694380700588,-0.01454008836299181,-0.03167712688446045
exp_S3A2_R1_d1_reference_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.013330260291695595,0.017788292840123177,8.112314390018582e-06,0.017788292840123177,-8.864401024766266e-05,0.013151569291949272,0.014987899921834469,-0.003323121927678585,-0.027231957763433456
exp_S3A2_R1_d1_reference_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.012390820309519768,0.016181781888008118,-0.005188047885894775,0.015327565371990204,-0.005025511607527733,0.012269621714949608,-0.014672910794615746,-0.01470943447202444,-0.029283881187438965
exp_S3A2_R1_d1_reference_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.012776520103216171,0.016617832705378532,-0.0006397896213456988,0.01660551317036152,-0.0005002437974326313,0.012550891377031803,0.0004976325435563922,-0.01553086843341589,-0.026584792882204056
exp_S3A2_R1_d1_reference_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.012355891056358814,0.015967313200235367,-0.002105242805555463,0.01582792028784752,-0.0018326728604733944,0.012196961790323257,-0.0027936925180256367,-0.025848204270005226,-0.02855098247528076
exp_S3A2_R1_d1_reference_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.010359683074057102,0.013289745897054672,-0.004334928467869759,0.012562870979309082,-0.004127190914005041,0.01016140915453434,-0.009280480444431305,-0.018266070634126663,-0.02527647092938423
exp_S3A2_R1_d1_reference_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.03467732295393944,0.042557377368211746,-0.003977079410105944,0.04237113520503044,-0.004112724214792252,0.03485888987779617,0.015486158430576324,-0.006103351712226868,-0.07687435299158096
exp_S3A2_R1_d1_reference_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.01845441199839115,0.02304573357105255,-0.010386516340076923,0.020572461187839508,-0.0106068579480052,0.018328038975596428,-0.004608278628438711,0.017896432429552078,-0.04328735172748566
