epoch,train_loss,val_loss,lr,time
1,0.003310,0.002017,9.76e-04,31.34
2,0.001286,0.001582,9.05e-04,31.07
3,0.001023,0.001590,7.96e-04,31.83
4,0.000873,0.001717,6.58e-04,28.85
5,0.000755,0.001487,5.05e-04,30.22
6,0.000676,0.001767,3.52e-04,33.27
7,0.000623,0.001390,2.14e-04,29.70
8,0.000573,0.001300,1.05e-04,29.96
9,0.000549,0.001306,3.42e-05,29.57
10,0.000533,0.001357,1.00e-03,33.15
11,0.000666,0.001468,9.76e-04,32.84
12,0.000596,0.001417,9.05e-04,30.00
13,0.000547,0.001229,7.96e-04,33.45
14,0.000509,0.001366,6.58e-04,32.97
15,0.000471,0.001204,5.05e-04,32.98
16,0.000439,0.001432,3.52e-04,31.00
17,0.000411,0.001336,2.14e-04,32.58
18,0.000386,0.001274,1.05e-04,29.31
