epoch,train_loss,val_loss,lr,time
1,0.003249,0.006301,9.76e-04,35.50
2,0.001317,0.005092,9.05e-04,30.75
3,0.001051,0.004470,7.96e-04,30.76
4,0.000894,0.003501,6.58e-04,33.88
5,0.000770,0.003575,5.05e-04,30.96
6,0.000700,0.005297,3.52e-04,33.87
7,0.000643,0.003607,2.14e-04,33.08
8,0.000599,0.003275,1.05e-04,34.89
9,0.000566,0.003755,3.42e-05,31.18
10,0.000546,0.003585,1.00e-03,34.68
11,0.000679,0.004726,9.76e-04,34.48
12,0.000618,0.003329,9.05e-04,31.05
13,0.000570,0.003270,7.96e-04,32.88
14,0.000531,0.004710,6.58e-04,33.94
