condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.02885228395462036,0.04112112894654274,-0.006188252009451389,0.04065283015370369,-0.006091014947742224,0.02875976264476776,0.015146435238420963,-0.04578988626599312,-0.07388143986463547
decline_5deg,lv0,0.020020069554448128,0.02511831931769848,-0.013621224090456963,0.021104319021105766,-0.013802602887153625,0.01977263018488884,0.008829900994896889,-0.010133788920938969,-0.04655648022890091
incline_10deg,lv0,0.017468735575675964,0.02302333153784275,0.004998036660254002,0.02247428335249424,0.005327693186700344,0.01729559525847435,-0.009789904579520226,-0.027650699019432068,-0.03003496490418911
incline_10deg,lv4,0.018492046743631363,0.02524118684232235,-0.00036768580321222544,0.025238510221242905,-0.00046312337508425117,0.018482403829693794,-0.004343846812844276,0.02278517559170723,-0.037335410714149475
incline_10deg,lv7,0.017854075878858566,0.02296498231589794,0.002931346883997321,0.022777127102017403,0.0027864845469594,0.017724426463246346,0.03703828901052475,-0.010954055935144424,-0.0334509015083313
level_075mps,lv0,0.016017449088394642,0.02124391496181488,-0.009610528592020273,0.018936345353722572,-0.009691823739558458,0.01593098882585764,0.004611826618202031,-0.014367434196174145,-0.03873114101588726
level_075mps,lv4,0.014987679198384285,0.019763007760047913,-0.00700559513643384,0.018479667603969574,-0.006998194847255945,0.014721698127686977,0.021293282508850098,-0.039420295506715775,-0.03469979763031006
level_075mps,lv7,0.01811591535806656,0.025716472417116165,-0.008721441961824894,0.024192428216338158,-0.008613924495875835,0.01791669987142086,8.281209011329338e-05,-0.030055750161409378,-0.03909919783473015
level_100mps,lv0,0.013095487840473652,0.016754265874624252,-0.004811493214219809,0.016048520803451538,-0.004776729270815849,0.012899640947580338,0.010795293375849724,-0.024418111890554428,-0.031696904450654984
level_100mps,lv4,0.012297720648348331,0.016467418521642685,0.0008529588812962174,0.01644531451165676,0.0007817226578481495,0.012006881646811962,0.017805486917495728,-0.007137820590287447,-0.024264663457870483
level_100mps,lv7,0.011531480588018894,0.015083334408700466,0.0020551919005811214,0.014942661859095097,0.002235361374914646,0.01136833243072033,0.0006200005882419646,-0.017354968935251236,-0.021808898076415062
level_125mps,lv0,0.013517534360289574,0.01757166162133217,0.00846928171813488,0.015395925380289555,0.008658379316329956,0.01332894153892994,0.015153596177697182,-0.01693379320204258,-0.01652676984667778
level_125mps,lv4,0.01295716967433691,0.016163192689418793,0.003729029791429639,0.015727147459983826,0.004046324174851179,0.01283936109393835,0.0016475400188937783,-0.02275770902633667,-0.02421286143362522
level_125mps,lv7,0.0106584457680583,0.013756588101387024,0.003853467758744955,0.01320585049688816,0.004018421284854412,0.01037381961941719,0.012327632866799831,-0.017706265673041344,-0.017035722732543945
stopandgo,lv0,0.017538574524223804,0.02332947589457035,-0.004704120336100459,0.022849551402032375,-0.002955694915726781,0.014649914111942053,0.011979071889072657,-0.032069943845272064,-0.041699109598994255
stopandgo,lv4,0.017816328443586826,0.023514479398727417,-0.004523898591287434,0.023025489412248135,-0.00386829674243927,0.015472495928406715,0.008603501133620739,-0.0207190103828907,-0.041747648268938065
stopandgo,lv7,0.018514301627874374,0.024247411638498306,-0.005134633742272854,0.023697353899478912,-0.004212358500808477,0.016586026176810265,0.003731338190846145,-0.019360517151653767,-0.04252403415739536
