model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.01594621129333973,0.021426480263471603,-0.010225590318441391,0.01882900483906269,-0.010323332622647285,0.015898559242486954,0.002987896790727973,,-0.03816565126180649
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.016088686883449554,0.021061349660158157,-0.008995466865599155,0.019043685868382454,-0.009060314856469631,0.015963418409228325,0.006235756445676088,-0.014367434196174145,-0.03929663076996803
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.014987679198384285,0.019763007760047913,-0.00700559513643384,0.018479667603969574,-0.006998194847255945,0.014721698127686977,0.021293282508850098,-0.039420295506715775,-0.03469979763031006
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.01811591535806656,0.025716472417116165,-0.008721441961824894,0.024192428216338158,-0.008613924495875835,0.01791669987142086,8.281209011329338e-05,-0.030055750161409378,-0.03909919783473015
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.013095487840473652,0.016754265874624252,-0.004811493214219809,0.016048520803451538,-0.004776729270815849,0.012899640947580338,0.010795293375849724,-0.024418111890554428,-0.031696904450654984
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.012297720648348331,0.016467418521642685,0.0008529588812962174,0.01644531451165676,0.0007817226578481495,0.012006881646811962,0.017805486917495728,-0.007137820590287447,-0.024264663457870483
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.011531480588018894,0.015083334408700466,0.0020551919005811214,0.014942661859095097,0.002235361374914646,0.01136833243072033,0.0006200005882419646,-0.017354968935251236,-0.021808898076415062
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.013517534360289574,0.01757166162133217,0.00846928171813488,0.015395925380289555,0.008658379316329956,0.01332894153892994,0.015153596177697182,-0.01693379320204258,-0.01652676984667778
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.01295716967433691,0.016163192689418793,0.003729029791429639,0.015727147459983826,0.004046324174851179,0.01283936109393835,0.0016475400188937783,-0.02275770902633667,-0.02421286143362522
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.0106584457680583,0.013756588101387024,0.003853467758744955,0.01320585049688816,0.004018421284854412,0.01037381961941719,0.012327632866799831,-0.017706265673041344,-0.017035722732543945
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.02885228395462036,0.04112112894654274,-0.006188252009451389,0.04065283015370369,-0.006091014947742224,0.02875976264476776,0.015146435238420963,-0.04578988626599312,-0.07388143986463547
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.020020069554448128,0.02511831931769848,-0.013621224090456963,0.021104319021105766,-0.013802602887153625,0.01977263018488884,0.008829900994896889,-0.010133788920938969,-0.04655648022890091
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.017468735575675964,0.02302333153784275,0.004998036660254002,0.02247428335249424,0.005327693186700344,0.01729559525847435,-0.009789904579520226,-0.027650699019432068,-0.03003496490418911
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.018492046743631363,0.02524118684232235,-0.00036768580321222544,0.025238510221242905,-0.00046312337508425117,0.018482403829693794,-0.004343846812844276,0.02278517559170723,-0.037335410714149475
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.017854075878858566,0.02296498231589794,0.002931346883997321,0.022777127102017403,0.0027864845469594,0.017724426463246346,0.03703828901052475,-0.010954055935144424,-0.0334509015083313
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.016846174374222755,0.022190235555171967,-0.004294849466532469,0.021770641207695007,-0.002748893341049552,0.013654825277626514,0.014597018249332905,-0.03234560787677765,-0.040731798857450485
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.018230974674224854,0.024468716233968735,-0.005113391205668449,0.023928461596369743,-0.00316249649040401,0.01564500294625759,0.009361125528812408,-0.03179427981376648,-0.042666420340538025
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.01763170398771763,0.023669281974434853,-0.0030683462973684072,0.023469557985663414,-0.0033637527376413345,0.015322685241699219,0.015195504762232304,-0.017929505556821823,-0.04034711420536041
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.018000952899456024,0.02335967682301998,-0.005979450885206461,0.022581420838832855,-0.0043728407472372055,0.015622306615114212,0.0020114975050091743,-0.02350851520895958,-0.04314818233251572
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.018511073663830757,0.024415507912635803,-0.005257743876427412,0.02384267747402191,-0.004169314634054899,0.016439465805888176,0.003151129698380828,-0.02023347094655037,-0.04344873130321503
exp_S3A1_D1_persistent_bias_state_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.01851752959191799,0.02407931536436081,-0.005011523608118296,0.023552030324935913,-0.004255402367562056,0.016732586547732353,0.004311546683311462,-0.018487563356757164,-0.0415993370115757
