epoch,train_loss,val_loss,lr,time
1,0.001690,0.023030,9.76e-04,298.92
2,0.000596,0.018627,9.05e-04,299.36
3,0.000435,0.019185,7.96e-04,299.18
4,0.000351,0.017885,6.58e-04,299.07
5,0.000292,0.020239,5.05e-04,298.74
6,0.000253,0.017754,3.52e-04,298.86
7,0.000221,0.019128,2.14e-04,298.86
8,0.000199,0.018130,1.05e-04,299.37
9,0.000184,0.018114,3.42e-05,299.70
10,0.000176,0.018551,1.00e-03,299.47
11,0.000284,0.020713,9.76e-04,296.60
12,0.000241,0.018665,9.05e-04,222.42
13,0.000231,0.018866,7.96e-04,214.25
14,0.000198,0.020316,6.58e-04,214.45
15,0.000181,0.018627,5.05e-04,213.68
16,0.000164,0.019452,3.52e-04,204.24
