epoch,train_loss,val_loss,lr,time
1,0.001167,0.020971,9.76e-04,324.12
2,0.000405,0.016695,9.05e-04,322.94
3,0.000301,0.016379,7.96e-04,321.42
4,0.000243,0.017007,6.58e-04,325.15
5,0.000204,0.016507,5.05e-04,322.86
6,0.000176,0.016991,3.52e-04,320.65
7,0.000155,0.018234,2.14e-04,322.92
8,0.000139,0.017686,1.05e-04,321.81
9,0.000128,0.017479,3.42e-05,322.82
10,0.000122,0.017792,1.00e-03,322.12
11,0.000187,0.017268,9.76e-04,322.38
12,0.000163,0.016616,9.05e-04,322.03
13,0.000149,0.016874,7.96e-04,315.66
