epoch,train_loss,val_loss,lr,time
1,0.001712,0.001647,9.76e-04,116.04
2,0.000591,0.001291,9.05e-04,115.62
3,0.000433,0.001673,7.96e-04,115.55
4,0.000342,0.001230,6.58e-04,162.75
5,0.000281,0.001170,5.05e-04,368.95
6,0.000232,0.001063,3.52e-04,369.45
7,0.000200,0.000924,2.14e-04,369.20
8,0.000173,0.000884,1.05e-04,370.33
9,0.000156,0.000957,3.42e-05,371.07
10,0.000147,0.000908,1.00e-03,370.73
11,0.000258,0.000886,9.76e-04,368.74
12,0.000209,0.000868,9.05e-04,368.80
13,0.000189,0.000889,7.96e-04,370.63
14,0.000164,0.000959,6.58e-04,369.73
15,0.000148,0.000913,5.05e-04,369.24
16,0.000125,0.000983,3.52e-04,370.38
17,0.000112,0.001103,2.14e-04,363.88
