epoch,train_loss,val_loss,lr,time
1,1.592031,3.080003,1.00e-03,53.86
2,1.245021,2.880078,9.76e-04,53.68
3,1.167441,2.889131,9.05e-04,54.86
4,1.122166,2.981768,7.96e-04,53.72
5,1.086606,2.874029,6.58e-04,54.05
6,1.060675,2.988934,5.05e-04,54.85
7,1.037996,3.139403,3.52e-04,53.92
8,1.016697,2.943614,2.14e-04,53.67
9,1.000235,2.945671,1.05e-04,54.57
10,0.987028,2.956798,3.42e-05,53.76
11,0.979856,2.963920,1.00e-03,53.48
12,1.045785,2.986626,9.76e-04,54.60
13,1.032558,2.998945,9.05e-04,53.66
14,1.016284,3.083355,7.96e-04,53.95
15,0.998988,2.979427,6.58e-04,54.47
