epoch,train_loss,val_loss,lr,time
1,0.001312,0.016488,9.76e-04,188.54
2,0.000440,0.016154,9.05e-04,264.60
3,0.000327,0.016049,7.96e-04,263.13
4,0.000267,0.016230,6.58e-04,262.82
5,0.000230,0.016192,5.05e-04,262.71
6,0.000201,0.016325,3.52e-04,264.17
7,0.000181,0.016253,2.14e-04,248.82
8,0.000166,0.016212,1.05e-04,176.43
9,0.000156,0.016582,3.42e-05,180.34
10,0.000151,0.016378,1.00e-03,216.96
11,0.000210,0.016553,9.76e-04,270.38
12,0.000189,0.016535,9.05e-04,270.89
13,0.000175,0.016531,7.96e-04,271.80
