feature,importance
Robot_R_Hip_angle,0.02339534482683119
Robot_R_Hip_angle_Linvel,0.02287231812587435
Robot_L_Hip_angle,0.016541775700385047
Robot_L_Hip_angle_Linvel,0.014507112587167189
tilt_tvcf_imu_2d_og_acc_up,0.005387710759937263
tilt_tvcf_imu_2d_og_gyro_up,0.002145305788846471
Robot_speed_anchor_geom,0.001950561804338117
tilt_tvcf_imu_2d_og_roll_cf,0.001510496428813568
tilt_tvcf_summary_2d_og_acc_h_mag,0.0002884231794818958
tilt_tvcf_imu_2d_og_pitch_cf,0.00028800017370450917
tilt_tvcf_velocity_2d_og_vel_hy,0.00017628895627394038
Robot_cadence_mean,0.0001330846767729054
tilt_tvcf_summary_2d_og_vel_h_mag,5.725418378160589e-05
tilt_tvcf_velocity_2d_og_vel_hx,-1.591406450599138e-05
tilt_tvcf_imu_2d_og_acc_hy,-6.05791907014961e-05
tilt_tvcf_imu_2d_og_gyro_hx,-0.00011452007757958502
tilt_tvcf_imu_2d_og_acc_hx,-0.0006390853181256709
tilt_tvcf_imu_2d_og_gyro_hy,-0.0006874761464607769
