epoch,train_loss,val_loss,lr,time
1,0.002020,0.019159,9.76e-04,276.45
2,0.000856,0.021457,9.05e-04,275.54
3,0.000610,0.019154,7.96e-04,275.54
4,0.000488,0.019295,6.58e-04,275.29
5,0.000402,0.017300,5.05e-04,275.32
6,0.000344,0.017100,3.52e-04,275.60
7,0.000300,0.018231,2.14e-04,276.02
8,0.000268,0.017531,1.05e-04,275.40
9,0.000247,0.017784,3.42e-05,273.54
10,0.000236,0.017788,1.00e-03,273.27
11,0.000379,0.018320,9.76e-04,239.05
12,0.000329,0.017483,9.05e-04,176.61
13,0.000294,0.017399,7.96e-04,176.79
14,0.000271,0.019208,6.58e-04,178.05
15,0.000242,0.018165,5.05e-04,176.88
16,0.000220,0.018981,3.52e-04,177.63
