epoch,train_loss,val_loss,lr,time
1,1.025273,2.457849,1.00e-03,42.64
2,0.745675,2.505155,9.76e-04,47.07
3,0.673304,2.450047,9.05e-04,51.38
4,0.634670,2.457182,7.96e-04,33.98
5,0.607104,2.455760,6.58e-04,37.28
6,0.586237,2.488771,5.05e-04,48.52
7,0.567195,2.479897,3.52e-04,51.77
8,0.553229,2.442986,2.14e-04,45.02
9,0.542734,2.482928,1.05e-04,55.72
10,0.534470,2.472593,3.42e-05,44.07
11,0.529569,2.476675,1.00e-03,49.81
12,0.567695,2.489124,9.76e-04,48.25
13,0.557976,2.528234,9.05e-04,39.07
14,0.547037,2.482045,7.96e-04,33.00
15,0.534687,2.480405,6.58e-04,56.22
16,0.524624,2.478674,5.05e-04,38.19
17,0.514179,2.477337,3.52e-04,36.63
18,0.505191,2.500053,2.14e-04,42.44
