model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_01,0.01420584972947836,0.019948525354266167,0.9640964787680695,0.0018245044630020857,0.019864914938807487,0.0017762415809556842,0.013867384754121304,0.008349014446139336,,-0.02615278959274292
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_02,0.01666707545518875,0.027598068118095398,0.9589760321932101,0.0021215984597802162,0.027516398578882217,0.0012332057813182473,0.015016205608844757,-0.07191962003707886,0.20455282926559448,-0.03258159011602402
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv4,trial_01,0.01618487387895584,0.025192882865667343,0.9635041301186407,0.0010485236998647451,0.025171052664518356,0.0011808680137619376,0.014831909909844398,-0.06711380183696747,0.056297607719898224,-0.03281372785568237
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv7,trial_01,0.026713045313954353,0.0384824238717556,0.9242950741064858,-0.019078215584158897,0.03342032805085182,-0.01923888362944126,0.025394370779395103,-0.0684516578912735,0.04409170523285866,-0.07216868549585342
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv0,trial_01,0.03650379925966263,0.050047680735588074,0.9283217858871178,-0.028219109401106834,0.04133342579007149,-0.02818414196372032,0.03522764518857002,-0.03366784006357193,-0.02679350972175598,-0.10606878995895386
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv4,trial_01,0.06760890036821365,0.0791771411895752,0.8248042530234231,-0.06579576432704926,0.044044725596904755,-0.06701095402240753,0.06778480112552643,0.006618831772357225,0.0005545573658309877,-0.1415431797504425
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv7,trial_01,0.10321936756372452,0.11541346460580826,0.6641826012105636,-0.10139499604701996,0.055130038410425186,-0.10248437523841858,0.10313281416893005,-0.13670893013477325,0.05887829512357712,-0.1905282735824585
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv0,trial_01,0.06451025605201721,0.09293144941329956,0.8658353673211,-0.051449548453092575,0.0773899182677269,-0.05074305832386017,0.06297283619642258,-0.09180925786495209,-0.0799935907125473,-0.21133041381835938
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv4,trial_01,0.1773018091917038,0.19401615858078003,0.38895424954838775,-0.17524129152297974,0.08326319605112076,-0.17807593941688538,0.17882712185382843,-0.0654059648513794,-0.02073049545288086,-0.30465570092201233
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv7,trial_01,0.21757996082305908,0.22581078112125397,0.09789572353881348,-0.2165435254573822,0.06402663141489029,-0.21912415325641632,0.219651460647583,-0.0883195549249649,-0.10002169013023376,-0.2985856235027313
