condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.07929401099681854,0.10051725059747696,0.9040524440396972,-0.05079188942909241,0.0867404192686081,-0.051946062594652176,0.07771135121583939,-0.1162768006324768,0.2004483938217163,-0.17868953943252563
decline_5deg,lv0,0.01979503408074379,0.0338594876229763,0.9256607053532931,0.006140062119811773,0.03329811617732048,0.005647930782288313,0.01766052097082138,-0.1276538372039795,0.23341435194015503,-0.03129834681749344
incline_10deg,lv0,0.025054316967725754,0.04901912435889244,0.8605983971662137,0.0016148609574884176,0.048992518335580826,0.0012757547665387392,0.022470183670520782,-0.16893167793750763,0.2296653389930725,-0.04105541855096817
incline_10deg,lv4,0.02640034258365631,0.04405957832932472,0.8714169595008252,0.0027033602818846703,0.0439765639603138,0.0025872003752738237,0.024319661781191826,-0.15506558120250702,0.23633410036563873,-0.05278801545500755
incline_10deg,lv7,0.02931450493633747,0.04781617969274521,0.8678904361479368,0.002549047814682126,0.04774818941950798,0.0029384323861449957,0.02744114212691784,-0.13014139235019684,0.08058316260576248,-0.0578964538872242
level_075mps,lv0,0.015436462592333555,0.023773296736180782,0.9615362554806398,0.001973051461391151,0.023690656758844852,0.0015047236811369658,0.01444179518148303,-0.03178530279546976,0.20455282926559448,-0.02936718985438347
level_075mps,lv4,0.01618487387895584,0.025192882865667343,0.9635041301186407,0.0010485236998647451,0.025171052664518356,0.0011808680137619376,0.014831909909844398,-0.06711380183696747,0.056297607719898224,-0.03281372785568237
level_075mps,lv7,0.026713045313954353,0.0384824238717556,0.9242950741064858,-0.019078215584158897,0.03342032805085182,-0.01923888362944126,0.025394370779395103,-0.0684516578912735,0.04409170523285866,-0.07216868549585342
level_100mps,lv0,0.03650379925966263,0.050047680735588074,0.9283217858871178,-0.028219109401106834,0.04133342579007149,-0.02818414196372032,0.03522764518857002,-0.03366784006357193,-0.02679350972175598,-0.10606878995895386
level_100mps,lv4,0.06760890036821365,0.0791771411895752,0.8248042530234231,-0.06579576432704926,0.044044725596904755,-0.06701095402240753,0.06778480112552643,0.006618831772357225,0.0005545573658309877,-0.1415431797504425
level_100mps,lv7,0.10321936756372452,0.11541346460580826,0.6641826012105636,-0.10139499604701996,0.055130038410425186,-0.10248437523841858,0.10313281416893005,-0.13670893013477325,0.05887829512357712,-0.1905282735824585
level_125mps,lv0,0.06451025605201721,0.09293144941329956,0.8658353673211,-0.051449548453092575,0.0773899182677269,-0.05074305832386017,0.06297283619642258,-0.09180925786495209,-0.0799935907125473,-0.21133041381835938
level_125mps,lv4,0.1773018091917038,0.19401615858078003,0.38895424954838775,-0.17524129152297974,0.08326319605112076,-0.17807593941688538,0.17882712185382843,-0.0654059648513794,-0.02073049545288086,-0.30465570092201233
level_125mps,lv7,0.21757996082305908,0.22581078112125397,0.09789572353881348,-0.2165435254573822,0.06402663141489029,-0.21912415325641632,0.219651460647583,-0.0883195549249649,-0.10002169013023376,-0.2985856235027313
stopandgo,lv0,0.04875955916941166,0.08042323589324951,0.9696341726478359,-0.026920001953840256,0.07577094808220863,-0.017524550668895245,0.029409398324787617,-0.1262638010084629,0.0034717596136033535,-0.19395209848880768
stopandgo,lv4,0.08690019696950912,0.1188504695892334,0.932146705596165,-0.08063334599137306,0.08719989284873009,-0.07324663549661636,0.0771900862455368,-0.12817595526576042,-0.08403825387358665,-0.23552599549293518
stopandgo,lv7,0.1004597507417202,0.13408897817134857,0.9123067780736498,-0.09322516992688179,0.0963648073375225,-0.0910225622355938,0.09513523429632187,-0.13294296711683273,-0.070320975035429,-0.2502879351377487
