epoch,train_loss,val_loss,lr,time
1,0.000944,0.016036,9.76e-04,120.40
2,0.000258,0.016058,9.05e-04,120.46
3,0.000169,0.015805,7.96e-04,121.55
4,0.000115,0.016161,6.58e-04,120.69
5,0.000081,0.015872,5.05e-04,120.18
6,0.000058,0.015847,3.52e-04,120.25
7,0.000043,0.016142,2.14e-04,120.20
8,0.000033,0.016222,1.05e-04,120.08
9,0.000026,0.016260,3.42e-05,120.43
10,0.000023,0.016373,1.00e-03,120.69
11,0.000088,0.017632,9.76e-04,120.04
12,0.000062,0.016489,9.05e-04,119.44
13,0.000047,0.016561,7.96e-04,119.74
