epoch,train_loss,val_loss,lr,time
1,0.034139,0.056875,9.76e-04,373.96
2,0.023928,0.066238,9.05e-04,369.52
3,0.019543,0.050526,7.96e-04,368.48
4,0.016501,0.052576,6.58e-04,370.64
5,0.014205,0.059777,5.05e-04,370.77
6,0.012584,0.055351,3.52e-04,370.62
7,0.011211,0.054097,2.14e-04,368.79
8,0.010261,0.055659,1.05e-04,368.51
9,0.009614,0.059363,3.42e-05,370.03
10,0.009236,0.058075,1.00e-03,369.83
11,0.012544,0.059440,9.76e-04,369.24
12,0.012033,0.057183,9.05e-04,369.99
13,0.010786,0.059181,7.96e-04,370.42
