condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.05324729159474373,0.0701223686337471,0.9533054775104122,0.007244335021823645,0.06974716484546661,0.005746988579630852,0.05190432071685791,-0.0032629496417939663,0.24641898274421692,-0.10050990432500839
decline_5deg,lv0,0.018802842125296593,0.030436251312494278,0.9399324451874633,0.001366603304632008,0.030405554920434952,0.0005935163935646415,0.01695569045841694,-0.0922168418765068,0.22796505689620972,-0.03691674396395683
incline_10deg,lv0,0.021167825907468796,0.03477225825190544,0.9298540779216509,0.002915791468694806,0.034649789333343506,0.0022305224556475878,0.01911497861146927,-0.10915347188711166,0.2202875316143036,-0.03920896723866463
incline_10deg,lv4,0.024232352152466774,0.0359581783413887,0.9143557196502543,-0.004714221227914095,0.035647813230752945,-0.004507285542786121,0.022551022469997406,-0.1560693234205246,0.16000181436538696,-0.05493813753128052
incline_10deg,lv7,0.028211001306772232,0.03957703337073326,0.909495335138201,-0.009232601150870323,0.038485072553157806,-0.009017948061227798,0.02687382698059082,-0.13265065848827362,0.08368591219186783,-0.0765267163515091
level_075mps,lv0,0.022937260568141937,0.03293177857995033,0.925783362960408,-0.004032161145005375,0.032549966126680374,-0.004501285380683839,0.021986983716487885,-0.03510153200477362,0.20129677653312683,-0.04964576102793217
level_075mps,lv4,0.03208290785551071,0.04072625935077667,0.9046244410004673,-0.02579672262072563,0.031514398753643036,-0.02625793218612671,0.03111713007092476,-0.030954360961914062,0.05001327395439148,-0.0741920918226242
level_075mps,lv7,0.07081462442874908,0.080448679625988,0.6691453893603283,-0.06823383271694183,0.04261612892150879,-0.06861801445484161,0.07039039582014084,-0.1090337261557579,0.016067221760749817,-0.1361653059720993
level_100mps,lv0,0.02870762161910534,0.03781465068459511,0.959079635516286,0.023147037252783775,0.029902547597885132,0.022886225953698158,0.027438081800937653,-0.04227012023329735,0.11857196688652039,-0.01821325346827507
level_100mps,lv4,0.04961356148123741,0.05922398343682289,0.9019790046306704,-0.046019066125154495,0.03727902099490166,-0.047171104699373245,0.048996102064847946,-0.047532618045806885,0.08248104900121689,-0.10912425071001053
level_100mps,lv7,0.14070802927017212,0.15106435120105743,0.42467366180527677,-0.13763919472694397,0.06225664168596268,-0.13993783295154572,0.14126907289028168,-0.11248090863227844,0.10331840813159943,-0.2290852814912796
level_125mps,lv0,0.0663590133190155,0.07283928245306015,0.9175778499626489,0.06248055398464203,0.03743983432650566,0.06337301433086395,0.06556284427642822,-0.07151912897825241,0.11075048893690109,0.006405204068869352
level_125mps,lv4,0.06062372028827667,0.07633589208126068,0.905407769022631,-0.05415346845984459,0.05380120128393173,-0.05554146692156792,0.05919478088617325,-0.09628674387931824,0.10782629996538162,-0.1438436061143875
level_125mps,lv7,0.14188875257968903,0.15111449360847473,0.5960016288509404,-0.14023910462856293,0.05629018694162369,-0.14215897023677826,0.14311933517456055,-0.07769899815320969,-0.025741111487150192,-0.22220145165920258
stopandgo,lv0,0.037519725039601326,0.060225710272789,0.98295876481132,0.012418823782354593,0.058918578550219536,0.0090048520360142,0.023894946090877056,-0.030148806050419807,0.07538843527436256,-0.06602539494633675
stopandgo,lv4,0.06541437283158302,0.09259259328246117,0.9587928099255492,-0.045293863862752914,0.08068276196718216,-0.048006538301706314,0.05783470906317234,-0.10349556431174278,0.024655255489051342,-0.19036641716957092
stopandgo,lv7,0.09002337232232094,0.12565675750374794,0.9229869526965027,-0.07672184705734253,0.09951556846499443,-0.08166580274701118,0.08945555612444878,-0.10440240055322647,-0.01900363899767399,-0.2535488158464432
