epoch,train_loss,val_loss,lr,time
1,0.004669,0.016006,9.76e-04,214.98
2,0.003922,0.016222,9.05e-04,249.80
3,0.003805,0.016048,7.96e-04,250.87
4,0.003745,0.016293,6.58e-04,249.11
5,0.003702,0.015948,5.05e-04,252.66
6,0.003674,0.015982,3.52e-04,247.28
7,0.003653,0.015969,2.14e-04,246.57
8,0.003636,0.016019,1.05e-04,249.68
9,0.003624,0.015997,3.42e-05,247.92
10,0.003618,0.015991,1.00e-03,247.73
11,0.003683,0.015882,9.76e-04,246.71
12,0.003665,0.015922,9.05e-04,248.55
13,0.003648,0.015939,7.96e-04,247.36
14,0.003634,0.015954,6.58e-04,152.05
15,0.003620,0.015992,5.05e-04,92.12
16,0.003609,0.015946,3.52e-04,97.19
17,0.003598,0.016033,2.14e-04,103.89
18,0.003588,0.015964,1.05e-04,111.03
19,0.003583,0.015992,3.42e-05,102.02
20,0.003579,0.015982,1.00e-03,110.50
21,0.003625,0.015934,9.76e-04,105.72
