condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.0353468619287014,0.04727430269122124,0.9787771827762404,-0.003707457333803177,0.04712870717048645,-0.004767697304487228,0.0342838428914547,-0.01908925361931324,0.1749030351638794,-0.08108948171138763
decline_5deg,lv0,0.018873846158385277,0.028442252427339554,0.9475451568648582,-0.008001030422747135,0.02729368582367897,-0.008889598771929741,0.017521550878882408,-0.050256188958883286,0.17939022183418274,-0.043801214545965195
incline_10deg,lv0,0.019213711842894554,0.02755383402109146,0.9559545809338662,-0.0035601742565631866,0.027322866022586823,-0.00375243928283453,0.018059151247143745,-0.05362611636519432,0.07692335546016693,-0.04331805929541588
incline_10deg,lv4,0.02790442295372486,0.039964597672224045,0.8942077264781652,-0.014473509974777699,0.03725166618824005,-0.014887682162225246,0.026692820712924004,-0.08121468126773834,0.15248428285121918,-0.07070235162973404
incline_10deg,lv7,0.032797835767269135,0.046227458864450455,0.8765234249914661,-0.017368867993354797,0.04284041002392769,-0.01811196282505989,0.031476523727178574,-0.06229264289140701,0.12966778874397278,-0.09164988249540329
level_075mps,lv0,0.02035651169717312,0.027319811284542084,0.9486860189857744,-0.015469541773200035,0.022470444440841675,-0.015825404785573483,0.019631302915513515,-0.05091859959065914,0.1607104390859604,-0.04281030036509037
level_075mps,lv4,0.022132037207484245,0.02935788407921791,0.950439293763969,-0.011725758202373981,0.026914529502391815,-0.012300059199333191,0.02140679955482483,0.004311573691666126,0.05784035474061966,-0.05031971633434296
level_075mps,lv7,0.05317481607198715,0.06507663428783417,0.783504189703166,-0.04754647985100746,0.044433098286390305,-0.048345621675252914,0.05262693762779236,-0.059698086231946945,0.06498654186725616,-0.11220013350248337
level_100mps,lv0,0.021209781989455223,0.02860400639474392,0.976586136941733,-0.0096486397087574,0.02692755125463009,-0.010155949741601944,0.02006690949201584,-0.04253188520669937,0.08160360157489777,-0.04933731630444527
level_100mps,lv4,0.02890925481915474,0.038305435329675674,0.9589942510003147,-0.011226017028093338,0.036623530089855194,-0.012120336294174194,0.028306281194090843,0.04408019408583641,0.0357232429087162,-0.07216610014438629
level_100mps,lv7,0.07075773179531097,0.08455445617437363,0.8197549799701908,-0.06455449014902115,0.054609283804893494,-0.0664893165230751,0.07036169618368149,-0.04395323619246483,0.13882790505886078,-0.15352733433246613
level_125mps,lv0,0.025332821533083916,0.032949768006801605,0.9831337967238389,0.015589944086968899,0.02902827598154545,0.01536828838288784,0.02410842664539814,-0.05825047567486763,0.11241450905799866,-0.03254067897796631
level_125mps,lv4,0.06096309423446655,0.0741208866238594,0.9108176119726991,-0.05723394826054573,0.04709756746888161,-0.05896203592419624,0.06045267730951309,-0.015055823139846325,0.05926356092095375,-0.12546785175800323
level_125mps,lv7,0.09638780355453491,0.10811704397201538,0.7931975397380643,-0.09455448389053345,0.052428487688302994,-0.09599937498569489,0.09676249325275421,-0.08883288502693176,0.026617402210831642,-0.18590599298477173
stopandgo,lv0,0.027519989758729935,0.042009588330984116,0.9917002989742645,-0.0020574577501975,0.041958386078476906,-0.006234421627596021,0.019927547313272953,-0.018327738624066114,0.04133735038340092,-0.062439411878585815
stopandgo,lv4,0.055657463148236275,0.07907970622181892,0.969946623659935,-0.03898504003882408,0.06874199211597443,-0.04250486195087433,0.04806705005466938,-0.06631163880228996,0.00803438457660377,-0.15880727767944336
stopandgo,lv7,0.07292835414409637,0.102244071662426,0.9488656429427136,-0.05848495289683342,0.08386014401912689,-0.06747620552778244,0.07255596667528152,-0.04421168565750122,-0.013918993063271046,-0.21223589032888412
