model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_01,0.01909315399825573,0.024091128259897232,0.947636366314326,-0.014833809807896614,0.01898263953626156,-0.014603884890675545,0.018862957134842873,-0.04591679200530052,,-0.04069795832037926
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_02,0.021619869396090508,0.030548494309186935,0.9497356716572227,-0.016105273738503456,0.02595824934542179,-0.01704692468047142,0.02039964869618416,-0.05592040717601776,0.1607104390859604,-0.04492264240980148
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_075mps,lv4,trial_01,0.022132037207484245,0.02935788407921791,0.950439293763969,-0.011725758202373981,0.026914529502391815,-0.012300059199333191,0.02140679955482483,0.004311573691666126,0.05784035474061966,-0.05031971633434296
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_075mps,lv7,trial_01,0.05317481607198715,0.06507663428783417,0.783504189703166,-0.04754647985100746,0.044433098286390305,-0.048345621675252914,0.05262693762779236,-0.059698086231946945,0.06498654186725616,-0.11220013350248337
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_100mps,lv0,trial_01,0.021209781989455223,0.02860400639474392,0.976586136941733,-0.0096486397087574,0.02692755125463009,-0.010155949741601944,0.02006690949201584,-0.04253188520669937,0.08160360157489777,-0.04933731630444527
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_100mps,lv4,trial_01,0.02890925481915474,0.038305435329675674,0.9589942510003147,-0.011226017028093338,0.036623530089855194,-0.012120336294174194,0.028306281194090843,0.04408019408583641,0.0357232429087162,-0.07216610014438629
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_100mps,lv7,trial_01,0.07075773179531097,0.08455445617437363,0.8197549799701908,-0.06455449014902115,0.054609283804893494,-0.0664893165230751,0.07036169618368149,-0.04395323619246483,0.13882790505886078,-0.15352733433246613
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_125mps,lv0,trial_01,0.025332821533083916,0.032949768006801605,0.9831337967238389,0.015589944086968899,0.02902827598154545,0.01536828838288784,0.02410842664539814,-0.05825047567486763,0.11241450905799866,-0.03254067897796631
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_125mps,lv4,trial_01,0.06096309423446655,0.0741208866238594,0.9108176119726991,-0.05723394826054573,0.04709756746888161,-0.05896203592419624,0.06045267730951309,-0.015055823139846325,0.05926356092095375,-0.12546785175800323
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_125mps,lv7,trial_01,0.09638780355453491,0.10811704397201538,0.7931975397380643,-0.09455448389053345,0.052428487688302994,-0.09599937498569489,0.09676249325275421,-0.08883288502693176,0.026617402210831642,-0.18590599298477173
