epoch,train_loss,val_loss,lr,time
1,0.002563,0.017814,7.81e-04,261.99
2,0.000375,0.017418,7.25e-04,263.31
3,0.000213,0.018384,6.37e-04,262.34
4,0.000139,0.017223,5.27e-04,258.56
5,0.000097,0.017708,4.05e-04,260.02
6,0.000071,0.018092,2.83e-04,258.65
7,0.000051,0.017246,1.73e-04,144.04
8,0.000039,0.018142,8.54e-05,133.24
9,0.000031,0.017884,2.93e-05,134.85
10,0.000027,0.017562,8.00e-04,139.92
11,0.000121,0.018220,7.81e-04,146.18
12,0.000082,0.017656,7.25e-04,135.36
13,0.000066,0.017641,6.37e-04,134.99
14,0.000048,0.018184,5.27e-04,134.53
