epoch,train_loss,val_loss,lr,time
1,0.001845,0.003630,9.76e-04,240.83
2,0.000793,0.004402,9.05e-04,245.28
3,0.000620,0.002921,7.96e-04,252.05
4,0.000531,0.003357,6.58e-04,246.79
5,0.000470,0.003274,5.05e-04,212.94
6,0.000425,0.003356,3.52e-04,170.43
7,0.000390,0.003785,2.14e-04,189.93
8,0.000362,0.003582,1.05e-04,177.24
9,0.000345,0.003576,3.42e-05,180.89
10,0.000333,0.003313,1.00e-03,174.34
11,0.000440,0.003803,9.76e-04,210.35
12,0.000410,0.004199,9.05e-04,188.31
13,0.000384,0.003813,7.96e-04,188.29
