epoch,train_loss,val_loss,lr,time
1,0.001178,0.017915,9.76e-04,320.28
2,0.000452,0.016755,9.05e-04,321.50
3,0.000339,0.018580,7.96e-04,321.87
4,0.000275,0.016448,6.58e-04,321.25
5,0.000228,0.016639,5.05e-04,321.00
6,0.000196,0.017358,3.52e-04,320.32
7,0.000170,0.017556,2.14e-04,321.02
8,0.000151,0.017068,1.05e-04,321.18
9,0.000139,0.017037,3.42e-05,321.40
10,0.000132,0.017266,1.00e-03,321.18
11,0.000210,0.016509,9.76e-04,321.47
12,0.000182,0.016764,9.05e-04,321.55
13,0.000163,0.016862,7.96e-04,298.91
14,0.000147,0.016642,6.58e-04,322.33
